resources/lupos/persistence-import.sparql,1024,0,1,178.050784,5.616375157325901,146185
resources/lupos/q2.sparql,1024,0,17695,5000.112417,3538.9204330363355,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,41137,5000.03813,8227.337258326068,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1195.9134330000002,0.8361809244766631,9827826
resources/lupos/q2.sparql,65536,0,881,5002.588201,176.10883898536585,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,997,5002.827809,199.28729072114263,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8306.219566,0.12039171274659273,81169293
resources/lupos/q2.sparql,524288,0,97,5011.396031,19.35588394929628,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,108,5002.875633000001,21.587584405978376,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,81560.821893,0.012260788657965026,665167767
resources/lupos/q2.sparql,4194304,0,11,5060.4044220000005,2.173739306719782,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,13,5163.521104,2.5176618315609,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,330.916546,3.0219099410036754,1185830
resources/lupos/q2.sparql,8192,0,6056,5000.143282999999,1211.1652921206899,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,9227,5000.10634,1845.360752867508,1185830,NoOptimizer
