resources/lupos/persistence-import.sparql,8196,0,1,625.596984,1.598473179340008,4880969
resources/lupos/q2.sparql,8196,0,1762,5000.060722,352.39572036541364,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2198,5002.240937,439.40306508270857,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,155.02650500000001,6.450509866038714,73120
resources/lupos/q2.sparql,128,0,21572,5000.070584,4314.339095337858,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,73041,5000.049244000001,14608.056128176804,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,206.79878300000001,4.835618399166305,294703
resources/lupos/q2.sparql,512,0,14536,5000.0128239999995,2907.192543632564,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,30100,5000.120672999999,6019.854713214439,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8358.728735,0.11963541726300561,81169293
resources/lupos/q2.sparql,131072,0,98,5028.7988940000005,19.48775484279686,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5036.874616,21.44186787118546,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1668.482003,0.5993471899618685,19726389
resources/lupos/q2.sparql,32768,0,398,5010.174009,79.43835868475921,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,460,5008.146149,91.85035466503915,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.38354,8.447120266888454,19727
resources/lupos/q2.sparql,32,0,24611,5000.106174,4922.0954802868955,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,105065,5000.042364999999,21012.82195835955,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,323.180726,3.094243930871051,1185830
resources/lupos/q2.sparql,2048,0,6034,5000.384357,1206.7072387251692,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,8865,5000.209826,1772.9255988226603,1185830,NoOptimizer
