resources/lupos/persistence-import.sparql,1024,0,1,133.76389799999998,7.475858695445613,21011
resources/lupos/q1.sparql,1024,0,15941,5000.039654,3188.1747152239686,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,29286,5000.054133,5857.136587125026,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,29753,5000.032488000001,5950.561335632665,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,19786,5000.190387,3957.04932585,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,14355,5000.31081,2870.8215439911824,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13808,5000.173835,2761.503990790752,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,136337,5000.031643,27267.227436624446,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,140266,5000.010786,28053.139483767507,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,195706,5000.009425,39141.12621897708,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,108954,5000.034719,21790.648690093625,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,87479,5000.043071,17495.649288977893,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,139043,5000.001133,27808.59369857267,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,158.380878,6.313893524444283,41673
resources/lupos/q1.sparql,2048,0,16121,5000.105989,3224.131655501993,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,29390,5000.035134,5877.95869675983,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,27553,5000.024572,5510.5729188404475,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,17706,5000.1287090000005,3541.108845484321,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,13197,5000.255797000001,2639.2649767873463,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13461,5000.1313390000005,2692.129283686402,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,119447,5000.017777,23889.31506392922,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,127128,5000.028209,25425.45655465921,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,184095,5000.008379999999,36818.938291459424,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,90768,5000.004971,18153.581951708824,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,74272,5000.03552,14854.294475092049,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,121537,5000.0024300000005,24307.38818660934,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.13983299999998,6.019026153709929,83011
resources/lupos/q1.sparql,4096,0,14674,5000.0624370000005,2934.7633524361127,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26642,5000.184782,5328.20308879537,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,27844,5000.162107,5568.619457561118,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,17394,5000.166025,3478.6844902815,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,12636,5000.094032,2527.1524733597253,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,13308,5000.106168,2661.5434858502385,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,95178,5000.020512,19035.521908674924,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,95097,5000.008836,19019.366388975715,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,152587,5000.011899,30517.32737486431,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,71933,5000.082283000001,14386.36324937455,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,50919,5000.097088,10183.602258884777,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,90842,5000.013018,18168.35269687692,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.583347,5.27472489448137,169762
resources/lupos/q1.sparql,8192,0,13141,5000.168444,2628.1114620785766,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,25278,5000.068908,5055.53032670325,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25539,5000.093768,5107.704212158286,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,15104,5000.233397999999,3020.658996846291,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10761,5000.035794,2152.184592940936,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11999,5000.308587,2399.651899723844,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,70529,5000.008301,14105.776581589718,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,71538,5000.07754,14307.378121180096,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,109949,5000.014289,21989.73715772915,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,42879,5000.048303,8575.717153426867,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,33673,5000.080016,6734.492226574,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,61369,5000.0471,12273.684381893123,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,254.84878999999998,3.923895420496209,343287
resources/lupos/q1.sparql,16384,0,10570,5000.167417000001,2113.9292184624064,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,20174,5000.212748,4034.628328178487,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23093,5000.041063000001,4618.562069597147,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11308,5000.1429100000005,2261.5353607963175,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8490,5000.16207,1697.9449628119753,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11470,5000.276433,2293.8731795510716,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,41420,5000.099426000001,8283.835274278803,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,40378,5000.048978,8075.520895427518,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,78065,5000.018667,15612.941710643418,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,26908,5000.022347,5381.57594758446,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,22387,5000.159540000001,4477.257139679187,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,51912,5000.010067,10382.379096117927,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,292.035955,3.4242358958848063,690324
resources/lupos/q1.sparql,32768,0,8603,5000.376915000001,1720.4703057869388,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15765,5000.103248,3152.93489315563,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19174,5000.13647,3834.6953358255037,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,9091,5000.026981999999,1818.1901883184678,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,7168,5000.587487,1433.4315755167988,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,10023,5000.029320000001,2004.5882450945305,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,25863,5000.296768,5172.293005789851,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,25062,5000.272383,5012.126956364648,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,45777,5000.047167,9155.313634264363,690324,NoOptimizer
