resources/lupos/persistence-import.sparql,32,0,1,141.755001,7.054424838246095,47659
resources/lupos/q2.sparql,32,0,19242,5000.1956740000005,3848.249399529399,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,49910,5000.071285999999,9981.85768665859,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,203.412945,4.916107969431345,189853
resources/lupos/q2.sparql,128,0,9553,5000.341558,1910.4694927721976,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,15100,5000.0713430000005,3019.956909442842,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,314.032902,3.1843797055379883,766039
resources/lupos/q2.sparql,512,0,3274,5000.513741,654.7327273907796,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,4149,5000.615357,829.6978879193567,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,592.012054,1.6891547954866473,3151771
resources/lupos/q2.sparql,2048,0,899,5004.464846,179.63958738136773,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,1010,5001.91537,201.9226486832783,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1349.5349370000001,0.740996007278617,12819375
resources/lupos/q2.sparql,8196,0,235,5013.2831,46.875469689712915,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,255,5003.367029,50.96567941588041,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5107.832078,0.19577777513617,52754305
resources/lupos/q2.sparql,32768,0,57,5044.026305,11.30049618169071,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,62,5077.463216,12.21082209017819,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26401.044893000002,0.037877288722960395,214413268
resources/lupos/q2.sparql,131072,0,13,5136.532447,2.530890271625301,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,16,5168.122156,3.095902054370868,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,135065.399644,0.007403820687132013,881784339
resources/lupos/q2.sparql,524288,0,4,6695.892954999999,0.5973811150928114,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,5258.2324739999995,0.7607118969688977,881784339,NoOptimizer
