resources/lupos/persistence-import.sparql,32,0,1,134.84432800000002,7.415958941928947,36230
resources/lupos/q2.sparql,32,0,22148,5000.078734,4429.530249073074,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,89756,5000.018535,17951.133455148283,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.516403,5.6974731871641655,141819
resources/lupos/q2.sparql,128,0,14377,5000.044273,2875.3745397086004,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,35622,5000.127191,7124.218772698016,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,293.62984600000004,3.405648348158722,573954
resources/lupos/q2.sparql,512,0,6751,5000.370887,1350.0998531031564,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,11192,5000.1177339999995,2238.3472940839356,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,457.473348,2.1859196920910025,2346327
resources/lupos/q2.sparql,2048,0,2324,5000.899115,464.71643329681524,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,3012,5001.552052,602.2130668010491,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1214.296707,0.8235219565657605,9597034
resources/lupos/q2.sparql,8196,0,596,5001.171354,119.17208146113843,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,731,5001.581317,146.15377690959173,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4205.42188,0.23778827155386367,39277377
resources/lupos/q2.sparql,32768,0,164,5003.289431,32.77843551961406,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,181,5007.681549,36.14447089514797,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16890.279383,0.05920565180268694,160521591
resources/lupos/q2.sparql,131072,0,42,5104.860861,8.22745245044202,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,46,5108.582329,9.004455059649485,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,83511.655688,0.0119743764120305,656716272
resources/lupos/q2.sparql,524288,0,11,5160.196645,2.1317017076584683,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5250.633068,2.0949854727117643,656716272,NoOptimizer
