resources/lupos/persistence-import.sparql,32,0,1,150.626967,6.638917452277984,29885
resources/lupos/q2.sparql,32,0,23793,5000.017591,4758.583258352381,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,90436,5000.053421,18087.00675480243,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,195.1675,5.123803912024287,115124
resources/lupos/q2.sparql,128,0,16770,5000.092414,3353.938009834552,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,39616,5000.146847,7922.967307203968,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,254.56474200000002,3.9282737748497785,467232
resources/lupos/q2.sparql,512,0,8376,5000.037864,1675.1873141415074,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,15104,5000.0323929999995,3020.7804295719093,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,457.76017,2.1845500450596216,1898742
resources/lupos/q2.sparql,2048,0,2762,5001.13371,552.2747761127146,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,4357,5000.171851,871.3700508370787,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1168.018392,0.8561509021169591,7806720
resources/lupos/q2.sparql,8196,0,898,5003.695768,179.46734606507354,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,1121,5005.605922,223.94891197349835,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3594.275878,0.27822015725638743,31788258
resources/lupos/q2.sparql,32768,0,242,5001.049154,48.38984631983483,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,277,5005.977168,55.33385205403717,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13701.983677999999,0.07298213335384474,130579848
resources/lupos/q2.sparql,131072,0,59,5021.072842,11.75047681174429,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5040.888683,12.894551752195476,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,67654.216801,0.014781044660400516,531647492
resources/lupos/q2.sparql,524288,0,15,5250.577843,2.856828419370603,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5201.643739,3.4604446023557247,531647492,NoOptimizer
