resources/lupos/persistence-import.sparql,8196,0,1,629.9116409999999,1.5875242413562571,4290858
resources/lupos/q2.sparql,8196,0,1206,5002.173796,241.09518165170124,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1729,5002.55001,345.62373120583754,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.781105,6.766764939266086,63909
resources/lupos/q2.sparql,128,0,20333,5000.12269,4066.5002162176943,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,56158,5000.063572,11231.457198760592,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,195.433992,5.116817139978393,257843
resources/lupos/q2.sparql,512,0,10593,5000.070654,2118.5700629101552,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,20394,5000.314137,4078.543755700043,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8282.965182,0.12072971188785567,71732114
resources/lupos/q2.sparql,131072,0,97,5040.590544,19.24377692519831,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5041.362017,21.422782104481428,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1896.999627,0.5271482322753245,17367100
resources/lupos/q2.sparql,32768,0,358,5006.300779,71.50988640189331,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,432,5011.042472,86.20960656667131,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.886202,8.93765256237762,17427
resources/lupos/q2.sparql,32,0,25907,5000.023081,5181.376081731732,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,125776,5000.007860000001,25155.16045608776,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,305.86197799999997,3.2694485484560625,1038374
resources/lupos/q2.sparql,2048,0,4572,5000.041029,914.3924966780507,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,6799,5000.070257,1359.7808931747577,1038374,NoOptimizer
