resources/lupos/persistence-import.sparql,32,0,1,114.92233999999999,8.701528353843125,17427
resources/lupos/q2.sparql,32,0,24351,5000.123929,4870.079291188705,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,101231,5000.052921,20245.98571243802,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.38098200000002,5.903850527918181,63909
resources/lupos/q2.sparql,128,0,19361,5000.168764,3872.0693068191013,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,63754,5000.0208649999995,12750.74679113364,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,213.42013500000002,4.685593512533388,257843
resources/lupos/q2.sparql,512,0,10643,5000.221761,2128.505596094101,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,19637,5000.158583,3927.275440175774,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.740648,3.2285074834608083,1038374
resources/lupos/q2.sparql,2048,0,4370,5000.680611,873.8810453895633,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,6660,5000.303577000001,1331.919131997133,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,732.5741650000001,1.3650495032130978,4290858
resources/lupos/q2.sparql,8196,0,1153,5001.34921,230.53779122134125,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1750,5000.274632,349.9807768158603,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1713.304588,0.583667379988362,17367100
resources/lupos/q2.sparql,32768,0,346,5000.9441209999995,69.18693583219104,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,413,5009.302102000001,82.44661463621983,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8073.719477999999,0.12385865061634732,71732114
resources/lupos/q2.sparql,131072,0,93,5017.903268,18.533637464292386,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,112,5046.944901,22.191643102306973,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35529.382824,0.028145718290510317,290423119
resources/lupos/q2.sparql,524288,0,20,5122.190072,3.90457982208201,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5123.863293,4.879130954597074,290423119,NoOptimizer
