resources/lupos/persistence-import.sparql,1024,0,1,126.78343699999999,7.887465615875361,24450
resources/lupos/q2.sparql,1024,0,24522,5000.084231,4904.3173808885385,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,101612,5000.043888,20322.22161966751,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.691994,2.8035392350297608,1514481
resources/lupos/q2.sparql,65536,0,3175,5001.130448999999,634.8564654287026,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4606,5000.097275,921.1820784026647,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1624.0156690000001,0.6157576057229531,12611306
resources/lupos/q2.sparql,524288,0,493,5007.213921,98.4579464305256,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,590,5006.818428,117.83930423769704,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11300.582806999999,0.08849101122294002,104867104
resources/lupos/q2.sparql,4194304,0,67,5044.9280180000005,13.280665206906427,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,77,5050.1995910000005,15.246922148824037,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.85487700000002,5.10582128623736,186867
resources/lupos/q2.sparql,8192,0,12419,5000.033021,2483.7835965963714,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,26119,5000.134263,5223.659731154704,186867,NoOptimizer
