resources/lupos/persistence-import.sparql,8196,0,1,210.27527400000002,4.755670892622401,335098
resources/lupos/q2.sparql,8196,0,2325,5000.2075110000005,464.98070227789793,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2871,5001.026843,574.0821015625171,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,99.09552500000001,10.091273041845229,6994
resources/lupos/q2.sparql,128,0,21747,5000.146500999999,4349.272565443978,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,81735,5000.019670000001,16346.93569115499,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,113.911632,8.778734730093236,21978
resources/lupos/q2.sparql,512,0,15900,5000.033936000001,3179.978416850489,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,36685,5000.135284,7336.801489629456,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,762.617986,1.3112725091170352,5587634
resources/lupos/q2.sparql,131072,0,91,5022.309967,18.11915246130407,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,107,5018.184294,21.322453248266452,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,352.047631,2.8405247243376563,1359250
resources/lupos/q2.sparql,32768,0,392,5003.800499,78.34045343701062,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,449,5005.002913,89.71023749731832,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,94.08023999999999,10.629224585311432,3378
resources/lupos/q2.sparql,32,0,22445,5000.063707,4488.94280458415,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,107538,5000.019701,21507.515256088387,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,174.730203,5.723109015102557,82930
resources/lupos/q2.sparql,2048,0,7669,5000.304326,1533.7066506379676,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11771,5000.381996,2354.020154743394,82930,NoOptimizer
