resources/lupos/persistence-import.sparql,1024,0,1,113.773964,8.789357115130487,21978
resources/lupos/q2.sparql,1024,0,15870,5000.061739999994,3173.960807931948,21978,WithOptimizer,3.1506375173282684E-4,4.965387648621335E-8,2.2283149796699153E-4
resources/lupos/q2.sparql,1024,0,36832,5000.034527000008,7366.349132412689,21978,NoOptimizer,1.35752457835577E-4,4.483344997300216E-10,2.1173910827478746E-5
resources/lupos/persistence-import.sparql,65536,0,1,335.976514,2.9763985229038954,1359250
resources/lupos/q2.sparql,65536,0,367,5003.009656999998,73.35584481363318,1359250,WithOptimizer,0.01363217890190735,3.636523900952455E-5,0.0060303597744682325
resources/lupos/q2.sparql,65536,0,447,5001.100851000002,89.38032111682361,1359250,NoOptimizer,0.011188145080536917,1.8871730751603787E-6,0.0013737441811197523
resources/lupos/persistence-import.sparql,524288,0,1,1212.534463,0.8247188269814976,11312850
resources/lupos/q2.sparql,524288,0,43,5000.791415,8.598638981626072,11312850,WithOptimizer,0.11629747476744183,0.002214374761426561,0.04705714357487672
resources/lupos/q2.sparql,524288,0,48,5007.844988,9.58496121885153,11312850,NoOptimizer,0.10433010391666665,4.441153992829264E-6,0.002107404563160397
resources/lupos/persistence-import.sparql,4194304,0,1,10091.821144000001,0.09909014297132493,93563154
resources/lupos/q2.sparql,4194304,0,5,5012.084108999999,0.9975890051449257,93563154,WithOptimizer,1.0024168218,0.028006423140952537,0.16735119701081477
resources/lupos/q2.sparql,4194304,0,7,5809.000994,1.2050264765370429,93563154,NoOptimizer,0.8298572848571428,8.610775000824392E-6,0.0029344122070398345
resources/lupos/persistence-import.sparql,8192,0,1,178.897711,5.589786445059658,164210
resources/lupos/q2.sparql,8192,0,4487,5000.816818999999,897.2534212715383,164210,WithOptimizer,0.0011145123287274346,2.7006932751393245E-7,5.196819484203126E-4
resources/lupos/q2.sparql,8192,0,5985,5000.754615000003,1196.8193724298542,164210,NoOptimizer,8.355479724310771E-4,2.340663168767459E-9,4.838040066770281E-5
