resources/lupos/persistence-import.sparql,1024,0,1,122.452057,8.166461425797037,21978
resources/lupos/q2.sparql,1024,0,16122,5000.004986000001,3224.3967846315263,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,36767,5000.136827,7353.198776774194,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,350.147743,2.8559373007296522,1359250
resources/lupos/q2.sparql,65536,0,370,5010.565957,73.8439535923267,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,455,5002.215324,90.9596989591726,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1286.531921,0.777283473248543,11312850
resources/lupos/q2.sparql,524288,0,46,5042.644399000001,9.122197870847723,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,47,5028.973233000001,9.345844136052891,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9949.692551,0.10050561812580776,93563154
resources/lupos/q2.sparql,4194304,0,6,5325.769961,1.1265976645512872,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5817.885418000001,1.2031862948594083,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.431578,5.511719685312994,164210
resources/lupos/q2.sparql,8192,0,4432,5000.750569,886.2669590989552,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5929,5000.127065,1185.7698660303945,164210,NoOptimizer
