resources/lupos/persistence-import.sparql,32,0,1,131.06024399999998,7.630078881891904,32679
resources/lupos/q2.sparql,32,0,22809,5000.086037,4561.721504633381,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,86446,5000.035038,17289.078845051084,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.52991200000002,5.6970347025525765,126829
resources/lupos/q2.sparql,128,0,16569,5000.158025,3313.6952706609704,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,39362,5000.1191929999995,7872.212337478973,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,271.011311,3.6898828920096256,514028
resources/lupos/q2.sparql,512,0,7994,5000.485106,1598.6448975536655,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,13577,5000.082576,2715.3551553665384,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,430.10868200000004,2.3249937558805196,2094179
resources/lupos/q2.sparql,2048,0,3201,5001.056277,640.0647828582713,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,4668,5000.229329,933.5571816530178,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1079.701071,0.9261822803174751,8588431
resources/lupos/q2.sparql,8196,0,959,5000.535819000001,191.77944818557052,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,1275,5003.456136,254.82385881757637,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3816.5210890000003,0.26201872770524076,35046302
resources/lupos/q2.sparql,32768,0,256,5015.721362,51.03951785270643,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,311,5011.44811,62.05791084206198,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14588.219533,0.06854846115647635,143605381
resources/lupos/q2.sparql,131072,0,73,5016.263991,14.552663123586392,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,81,5029.550154,16.10482001766713,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,78160.346135,0.012794211508132033,585873314
resources/lupos/q2.sparql,524288,0,17,5128.940087,3.314524972340547,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5045.355181,3.964042031236334,585873314,NoOptimizer
