resources/lupos/persistence-import.sparql,1024,0,1,145.19950300000002,6.887075915128993,21031
resources/lupos/q1.sparql,1024,0,17417,5000.027306,3483.380976559811,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,32517,5000.084521,6503.290067084048,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,31139,5000.0590760000005,6227.726418166823,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,18983,5000.148726,3796.4870727327243,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13311,5000.227555,2662.078846129634,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13504,5000.088946,2700.7519557833084,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,133985,5000.017053,26796.90860646351,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,138533,5000.024982,27706.461567435425,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,230270,5000.004846999999,46053.955355295686,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,100604,5000.029857,20120.679851372333,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,75275,5000.000921,15054.997226869511,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,145623,5000.029923,29124.425701961947,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,142.953893,6.995262451509453,41560
resources/lupos/q1.sparql,2048,0,15613,5000.2270260000005,3122.4582241598405,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,27545,5000.110343,5508.878426765551,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,30085,5000.135784,6016.836601971767,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,17748,5000.114986,3549.518371016118,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12421,5000.115143,2484.1427936692617,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13707,5000.201251,2741.2896625428248,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,101269,5000.031924,20253.670684363413,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,105203,5000.019583,21040.517592708795,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,180333,5000.023628,36066.42956448045,41560,NoOptimizer
