resources/lupos/persistence-import.sparql,1024,0,1,121.569346,8.225757832077175,22259
resources/lupos/q2.sparql,1024,0,17695,5000.009619999955,3538.9931909771326,22259,WithOptimizer,2.825662401808431E-4,6.850490158796738E-8,2.617344104010158E-4
resources/lupos/q2.sparql,1024,0,59352,5000.001044000044,11870.397521460894,22259,NoOptimizer,8.424317704542356E-5,3.9704553377732785E-9,6.301154924117703E-5
resources/lupos/persistence-import.sparql,65536,0,1,352.728787,2.835039375450805,1363522
resources/lupos/q2.sparql,65536,0,4217,5000.209825999999,843.364608035551,1363522,WithOptimizer,0.0011857267787526672,1.3349241279123471E-6,0.0011553891672992035
resources/lupos/q2.sparql,65536,0,6693,5000.760299999998,1338.39648343073,1363522,NoOptimizer,7.471627521290923E-4,6.529181591884036E-9,8.080335136542317E-5
resources/lupos/persistence-import.sparql,524288,0,1,1251.639106,0.7989523459328539,11381062
resources/lupos/q2.sparql,524288,0,859,5003.7048429999995,171.67279584880185,11381062,WithOptimizer,0.0058250347415599495,1.455390540633367E-5,0.003814958113313129
resources/lupos/q2.sparql,524288,0,954,5003.105967000005,190.68154987971275,11381062,NoOptimizer,0.005244345877358484,6.813211989618099E-8,2.610213016138357E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10707.76208,0.09339019605859603,94654363
resources/lupos/q2.sparql,4194304,0,34,5021.526656999999,6.770849250118799,94654363,WithOptimizer,0.1476919605,0.006468791582797161,0.08042879821803357
resources/lupos/q2.sparql,4194304,0,60,5003.057704000001,11.992665995443012,94654363,NoOptimizer,0.08338429506666668,7.674150614264264E-5,0.00876022295051003
resources/lupos/persistence-import.sparql,8192,0,1,183.178221,5.459164274774784,168470
resources/lupos/q2.sparql,8192,0,12339,5000.306326000007,2467.6488190015702,168470,WithOptimizer,4.0524404943674666E-4,1.58605742285241E-7,3.98253364436813E-4
resources/lupos/q2.sparql,8192,0,31265,5000.063447999966,6252.920652938125,168470,NoOptimizer,1.5992526620821885E-4,8.290253511673391E-9,9.1050829275045E-5
