resources/lupos/persistence-import.sparql,32,0,1,151.530312,6.599339675351556,32679
resources/lupos/q2.sparql,32,0,22218,5000.026963,4443.57603757186,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,71070,5000.05775,14213.835830196162,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.483837,5.900267646170885,126829
resources/lupos/q2.sparql,128,0,12247,5000.160145,2449.3215506800534,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,21721,5000.017701,4344.184620717606,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,252.430529,3.961485973830051,514028
resources/lupos/q2.sparql,512,0,4578,5000.336981,915.5382961978818,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,6088,5000.721687,1217.424280144707,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,419.594112,2.383255559124719,2094179
resources/lupos/q2.sparql,2048,0,1304,5002.4861280000005,260.6703880099195,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,1517,5001.060087,303.3356875561971,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1090.0100790000001,0.9174227094463407,8588431
resources/lupos/q2.sparql,8196,0,353,5006.249959,70.51186075225694,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,383,5008.659475,76.46756620442838,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3836.006307,0.26068778828001027,35046302
resources/lupos/q2.sparql,32768,0,82,5026.698521,16.312893971545982,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,91,5014.72915,18.146543368149803,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14833.648696999999,0.06741429707730931,143605381
resources/lupos/q2.sparql,131072,0,21,5030.659555,4.17440293273831,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,23,5158.252526,4.45887437345676,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,80681.625527,0.012394395792947321,585873314
resources/lupos/q2.sparql,524288,0,6,5692.9726089999995,1.0539309447079759,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5670.752584,1.0580606209004728,585873314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,402020.292119,0.0024874366284575386,2398315959
resources/lupos/q2.sparql,2097152,0,2,7312.878113,0.2734901319419817,2398315959,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,7013.1948680000005,0.2851767329502928,2398315959,NoOptimizer
