resources/lupos/persistence-import.sparql,32,0,1,146.22307600000002,6.8388658435827185,55537
resources/lupos/q2.sparql,32,0,20436,5000.083437,4087.131796396861,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,60488,5000.0099709999995,12097.57587501419,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,199.06233,5.023552170820064,222895
resources/lupos/q2.sparql,128,0,11398,5000.3151849999995,2279.456309912592,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,20983,5000.188004,4196.442210415735,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,365.380445,2.73687334307122,898183
resources/lupos/q2.sparql,512,0,4132,5000.535838,826.3114461854598,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,5690,5000.394127,1137.9103037651416,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,589.586485,1.6961040075401321,3705039
resources/lupos/q2.sparql,2048,0,1160,5001.5293710000005,231.92905888465688,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,1472,5001.146516999999,294.3325085550578,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1502.6279849999999,0.6655007160671242,15033097
resources/lupos/q2.sparql,8196,0,328,5001.18736,65.58442553529927,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,364,5000.016211,72.79976396860526,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,6054.158877,0.16517571149297738,61999789
resources/lupos/q2.sparql,32768,0,87,5035.9662769999995,17.275731252876298,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,91,5014.7025,18.146639805651482,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29529.776772,0.033864123244852815,251388339
resources/lupos/q2.sparql,131072,0,21,5065.203651,4.145933993365512,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,23,5104.892683,4.505481589572526,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,156920.35639200002,0.006372659500606266,1036003396
resources/lupos/q2.sparql,524288,0,5,5532.041268000001,0.9038255063139923,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5240.037313,1.1450300144074566,1036003396,NoOptimizer
