resources/lupos/persistence-import.sparql,32,0,1,123.995921,8.064781421317884,19215
resources/lupos/q2.sparql,32,0,23746,5000.149961,4749.057565315689,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,112073,5000.024096,22414.49198008025,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.174011,6.614893614220502,71071
resources/lupos/q2.sparql,128,0,20748,5000.037452,4149.568918068976,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,63955,5000.074553,12790.809281359128,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.40142,4.378256492450879,286510
resources/lupos/q2.sparql,512,0,13314,5000.133434,2662.728940285316,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,27019,5000.015886,5403.782831101189,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,341.87350100000003,2.9250585291780187,1153062
resources/lupos/q2.sparql,2048,0,5471,5000.079498,1094.1826029342865,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,8946,5000.096819,1789.1653549598996,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,679.348298,1.4719989774670783,4749832
resources/lupos/q2.sparql,8196,0,1519,5000.824933,303.7498853391675,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1922,5000.756993000001,384.34181118786466,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1924.8129860000001,0.5195309919838622,19202100
resources/lupos/q2.sparql,32768,0,352,5000.529759,70.39254178349147,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,390,5003.7750240000005,77.94115405457126,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8536.614139,0.11714246230615533,79072141
resources/lupos/q2.sparql,131072,0,86,5046.199577,17.042528478655136,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5055.670729,17.801792249591735,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34279.973614,0.029171551042022924,319783242
resources/lupos/q2.sparql,524288,0,16,5342.523109,2.994839642910752,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5129.084725000001,3.704364622286484,319783242,NoOptimizer
