resources/lupos/persistence-import.sparql,1024,0,1,146.867825,6.808843257534453,71071
resources/lupos/q2.sparql,1024,0,20575,5000.1469559999605,4114.879058766641,71071,WithOptimizer,2.4302050818955287E-4,3.358201597566132E-8,1.8325396578426707E-4
resources/lupos/q2.sparql,1024,0,63630,5000.040248000048,12725.897561614865,71071,NoOptimizer,7.857991903190256E-5,2.8454191673615427E-10,1.6868370304690203E-5
resources/lupos/persistence-import.sparql,65536,0,1,648.566065,1.541862971199395,4747472
resources/lupos/q2.sparql,65536,0,1546,5000.065805000001,309.1959306723563,4747472,WithOptimizer,0.003234195216688223,4.588081767058755E-6,0.002141980804549554
resources/lupos/q2.sparql,65536,0,2093,5001.134650999999,418.5050285701656,4747472,NoOptimizer,0.002389457549450549,1.4339458578361444E-8,1.1974747837997026E-4
resources/lupos/persistence-import.sparql,524288,0,1,3904.720399,0.25610028319981637,38953618
resources/lupos/q2.sparql,524288,0,172,5003.320718000002,34.377168623472585,38953618,WithOptimizer,0.02908907394186047,2.4236207940321944E-4,0.01556798250908638
resources/lupos/q2.sparql,524288,0,193,5001.367873,38.589442908592055,38953618,NoOptimizer,0.025913823176165803,4.265869607330813E-6,0.0020653981716198967
resources/lupos/persistence-import.sparql,4194304,0,1,34966.589949,0.02859872814187872,319783242
resources/lupos/q2.sparql,4194304,0,16,5198.1785150000005,3.0780012563689336,319783242,WithOptimizer,0.32488615718749997,0.014242860963396168,0.11934345798323495
resources/lupos/q2.sparql,4194304,0,18,5119.4031509999995,3.516034871464258,319783242,NoOptimizer,0.2844112861666666,0.006241312005889821,0.07900197469614174
resources/lupos/persistence-import.sparql,8192,0,1,260.830419,3.8339086515825445,575356
resources/lupos/q2.sparql,8192,0,8854,5000.304104000013,1770.6923050774467,575356,WithOptimizer,5.647508588208669E-4,1.9819623062609594E-7,4.451923523894991E-4
resources/lupos/q2.sparql,8192,0,15855,5000.145560999991,3170.9076879012136,575356,NoOptimizer,3.1536711201513707E-4,4.680167846412956E-10,2.1633695584464886E-5
