resources/lupos/persistence-import.sparql,8196,0,1,663.32684,1.5075524457897709,4749832
resources/lupos/q2.sparql,8196,0,1597,5001.551258,319.3009363736086,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2065,5001.586766,412.8689747096952,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.179023,6.703355337030194,71071
resources/lupos/q2.sparql,128,0,21038,5000.154273,4207.4701801905785,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,62911,5000.085258,12581.98545701678,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,213.13921,4.691769290127331,286510
resources/lupos/q2.sparql,512,0,13322,5000.0544,2664.3710116433936,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,26116,5000.1470039999995,5223.046438256279,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8291.951422,0.12059887342644396,79072141
resources/lupos/q2.sparql,131072,0,76,5020.194597,15.138855383298601,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5040.235649,18.84832508155612,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1940.812693,0.5152480729370416,19202100
resources/lupos/q2.sparql,32768,0,372,5000.6761209999995,74.38994067978354,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,452,5001.801515,90.36744034014312,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.295593,8.985081736345123,19215
resources/lupos/q2.sparql,32,0,23608,5000.086214000001,4721.5185877992935,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,111931,5000.043641,22386.004610474556,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,301.971877,3.311566659566778,1153062
resources/lupos/q2.sparql,2048,0,5364,5000.183208,1072.7606923318158,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,8576,5000.080653,1715.1723332411614,1153062,NoOptimizer
