resources/lupos/persistence-import.sparql,1024,0,1,147.62040100000002,6.774131442712989,71071
resources/lupos/q2.sparql,1024,0,20687,5000.136847000001,4137.286764943616,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,63825,5000.028189,12764.928033888731,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,638.822684,1.5653796038338552,4747472
resources/lupos/q2.sparql,65536,0,1574,5001.879366,314.68171957508184,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,1947,5000.125051999999,389.39026119381145,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3811.99124,0.26233008867040314,38953618
resources/lupos/q2.sparql,524288,0,176,5023.134441,35.037883629680856,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,192,5007.587606,38.34181548215933,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,34818.239843,0.02872057876874681,319783242
resources/lupos/q2.sparql,4194304,0,17,5097.740766,3.3348106112777565,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,22,5169.997549,4.255321166304097,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,292.41735600000004,3.419769652797216,575356
resources/lupos/q2.sparql,8192,0,9249,5000.201634999999,1849.7254061235474,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,16048,5000.263599,3209.430799450139,575356,NoOptimizer
