resources/lupos/persistence-import.sparql,32,0,1,138.989585,7.194783695483371,40296
resources/lupos/q2.sparql,32,0,20831,5000.077893000001,4166.135097447771,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,58709,5000.082153,11741.607078350738,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,182.993473,5.4646757810864655,158859
resources/lupos/q2.sparql,128,0,11265,5000.360473,2252.8375825756193,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,19091,5000.018704,3818.1857169308696,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,261.95901100000003,3.8173911108558887,642079
resources/lupos/q2.sparql,512,0,3761,5000.477092,752.1282331274002,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,4820,5000.431683000001,963.9167787026438,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,495.400668,2.0185681299888762,2631215
resources/lupos/q2.sparql,2048,0,1091,5002.769949,218.07918635516694,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,1248,5000.5969319999995,249.57020471171222,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1299.5960209999998,0.7694698843649354,10736742
resources/lupos/q2.sparql,8196,0,284,5010.010547,56.68650741065994,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,302,5008.839621,60.29340582873496,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4590.821165,0.21782595401970967,44032194
resources/lupos/q2.sparql,32768,0,69,5008.065794,13.777774262204511,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,74,5003.471904999999,14.78973029228991,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22779.393505,0.04389932505360616,179534431
resources/lupos/q2.sparql,131072,0,16,5224.663513,3.0623981736218653,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,19,5186.763699,3.663170543833175,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,93810.830669,0.010659749976294073,735939068
resources/lupos/q2.sparql,524288,0,4,6227.336181,0.6423292213136421,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5671.064642,0.8816686664034679,735939068,NoOptimizer
