resources/lupos/persistence-import.sparql,32,0,1,159.607465,6.265371109051823,45113
resources/lupos/q2.sparql,32,0,22796,5000.008728,4559.192041474373,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,78256,5000.006465,15651.179763024566,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,203.297172,4.918907578311026,179176
resources/lupos/q2.sparql,128,0,14079,5000.109078,2815.7385729735875,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,32081,5000.027672,6416.164490379245,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,280.397002,3.566371940025236,723353
resources/lupos/q2.sparql,512,0,6744,5000.574325,1348.6450878819805,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,12097,5000.561329,2419.1284146132307,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,542.4013319999999,1.8436532895535,2972788
resources/lupos/q2.sparql,2048,0,2369,5001.202111,473.68611534204007,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,3266,5000.81492,653.0935561998364,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1629.3368429999998,0.6137466321321011,12103316
resources/lupos/q2.sparql,8196,0,641,5000.8932110000005,128.17710216048042,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,805,5003.762344,160.87894361435323,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4915.791235999999,0.203426051268545,49759681
resources/lupos/q2.sparql,32768,0,173,5019.715942000001,34.46410155453374,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,200,5006.253685,39.95003301555622,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25746.881728999997,0.03883965485706372,202437585
resources/lupos/q2.sparql,131072,0,44,5063.7820600000005,8.68915752665706,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,52,5092.644404,10.210805207439337,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,130633.89556499998,0.0076549810879859,831773186
resources/lupos/q2.sparql,524288,0,10,5139.900629000001,1.9455629051617602,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5380.040846,2.416338532014186,831773186,NoOptimizer
