resources/lupos/persistence-import.sparql,8196,0,1,710.916601,1.406634756585182,5365501
resources/lupos/q2.sparql,8196,0,1188,5000.692188,237.56711177920633,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1391,5000.670177,278.16271634904905,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.78325099999998,6.143138153691255,79148
resources/lupos/q2.sparql,128,0,18916,5000.1689989999995,3783.072132918522,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,52488,5000.091238999999,10497.40844539017,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.218131,4.6681389447842765,321903
resources/lupos/q2.sparql,512,0,9781,5000.43458,1956.0299896974154,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,17629,5000.265907,3525.612502991233,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10217.554234,0.09787077974809212,89704289
resources/lupos/q2.sparql,131072,0,48,5012.432056,9.576189654789008,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5031.796892,10.930488885082765,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1831.041004,0.5461374146266798,21661648
resources/lupos/q2.sparql,32768,0,246,5002.319456,49.17718713564702,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,245,5014.77548,48.855626932274944,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.72913799999999,7.953605790250467,21241
resources/lupos/q2.sparql,32,0,22053,5000.120798,4410.493444242585,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,88585,5000.14197,17716.49695778538,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,341.103041,2.931665449444058,1294502
resources/lupos/q2.sparql,2048,0,3861,5000.597509,772.1077317362635,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5237,5000.734796,1047.2460975513009,1294502,NoOptimizer
