resources/lupos/persistence-import.sparql,1024,0,1,120.075163,8.328116947882053,23975
resources/lupos/q2.sparql,1024,0,22511,5000.013047,4502.188251989975,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,93698,5000.013595,18739.54904716614,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.680838,2.668938196407044,1482148
resources/lupos/q2.sparql,65536,0,3339,5000.674616,667.7099104422114,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4463,5000.074224,892.5867497282177,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1423.766904,0.7023621613836867,12348011
resources/lupos/q2.sparql,524288,0,466,5004.907367000001,93.10861636972231,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,470,5008.676632000001,93.83716189566138,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11177.007847,0.08946938337064943,102684130
resources/lupos/q2.sparql,4194304,0,51,5018.770168,10.16185206590636,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5092.990248,9.817415224707101,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,203.603852,4.911498432750673,182936
resources/lupos/q2.sparql,8192,0,13539,5000.223432000001,2707.6790035729746,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,27889,5000.09912,5577.689427884782,182936,NoOptimizer
