resources/lupos/persistence-import.sparql,32,0,1,141.56411999999997,7.063936822409521,52992
resources/lupos/q2.sparql,32,0,22114,5000.017308,4422.784690088516,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,78360,5000.01584,15671.950351261288,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,206.406653,4.844805075154239,212223
resources/lupos/q2.sparql,128,0,13117,5000.264351,2623.261307650012,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,26944,5000.119301,5388.67142522206,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,292.98929699999997,3.41309396022067,855504
resources/lupos/q2.sparql,512,0,5378,5000.223392,1075.5519460599332,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,8577,5000.506412,1715.2262777660449,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,589.037715,1.6976841627195298,3526082
resources/lupos/q2.sparql,2048,0,1764,5003.418207000001,352.5589760880046,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,2228,5001.67552,445.45072767935176,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1431.1173919999999,0.6987546972666516,14317050
resources/lupos/q2.sparql,8196,0,468,5009.298637999999,93.42625261943905,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,565,5002.556907,112.94224343743183,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5685.911774,0.1758732881809221,59005417
resources/lupos/q2.sparql,32768,0,131,5000.181336,26.199049833819867,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,139,5024.879458,27.66235511952454,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28473.334685,0.035120578993046735,239412916
resources/lupos/q2.sparql,131072,0,31,5094.947138,6.084459595034958,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,35,5041.4389169999995,6.942462375568638,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,149305.80757,0.006697663113547431,985996378
resources/lupos/q2.sparql,524288,0,8,5247.9667,1.5243999166381905,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5250.615018,1.7140849156044522,985996378,NoOptimizer
