resources/lupos/persistence-import.sparql,8196,0,1,782.83562,1.2774073821525904,5658088
resources/lupos/q2.sparql,8196,0,596,5000.415329,119.190099379043,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,720,5003.566613,143.89735476476608,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.50394,6.19179940749433,83210
resources/lupos/q2.sparql,128,0,14945,5000.1842449999995,2988.8898623974605,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,34651,5000.128313,6930.022157613378,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.725797,4.614125377977039,339160
resources/lupos/q2.sparql,512,0,7235,5000.554716,1446.83948299787,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,11286,5000.250148,2257.0870788362804,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10778.802918,0.09277468078853689,94645561
resources/lupos/q2.sparql,131072,0,42,5034.127585,8.343054340765184,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,45,5060.2158,8.892901365985221,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2672.262844,0.3742146855969981,22830962
resources/lupos/q2.sparql,32768,0,161,5000.377538000001,32.19756883885114,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,179,5026.731847999999,35.609617821809856,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.988436,8.000740164474097,22263
resources/lupos/q2.sparql,32,0,24302,5000.12734,4860.276218485268,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,97461,5000.030551,19492.08089948729,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.099924,2.8320595163877744,1363490
resources/lupos/q2.sparql,2048,0,2309,5000.947270000001,461.7125267149637,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,2840,5000.180402,567.9795070721931,1363490,NoOptimizer
