resources/lupos/persistence-import.sparql,32,0,1,127.83327999999999,7.82268905249087,22263
resources/lupos/q2.sparql,32,0,23535,5000.060695,4706.942862420593,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,98012,5000.027867,19602.290748592743,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.36119599999998,6.047367968964134,83210
resources/lupos/q2.sparql,128,0,16360,5000.197782,3271.870576578725,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,35587,5000.106908000001,7117.247821853972,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.356003,4.600747097838379,339160
resources/lupos/q2.sparql,512,0,7267,5000.4910279999995,1453.2572819966672,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,11071,5000.0616039999995,2214.172719620756,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,358.400747,2.7901727559736362,1363490
resources/lupos/q2.sparql,2048,0,2184,5001.138427,436.70056965611764,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,2880,5001.0051,575.8842357509293,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,749.379024,1.3344382054654362,5658088
resources/lupos/q2.sparql,8196,0,607,5003.876698,121.30594669581124,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,723,5004.005141000001,144.48426403005567,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3128.9114489999997,0.3195999683275153,22830962
resources/lupos/q2.sparql,32768,0,166,5017.660981,33.08314384502655,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,179,5007.291908,35.74786597003004,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10733.612769000001,0.09316527636325055,94645561
resources/lupos/q2.sparql,131072,0,42,5059.129574,8.301823344443955,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,45,5036.0387900000005,8.93559439799311,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51232.671214,0.01951879486866843,382039271
resources/lupos/q2.sparql,524288,0,11,5399.764065,2.0371260424690423,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5049.798414999999,2.178304774963973,382039271,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,280706.02246300003,0.003562445832924053,1581404560
resources/lupos/q2.sparql,2097152,0,3,5903.453988,0.5081770783846414,1581404560,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,5705.5835830000005,0.5258007277184777,1581404560,NoOptimizer
