resources/lupos/persistence-import.sparql,1024,0,1,144.214978,6.934092518462264,22262
resources/lupos/q2.sparql,1024,0,18271,5000.058075000004,3654.157556959973,22262,WithOptimizer,2.736608874719491E-4,5.779747906074355E-8,2.4041106268377822E-4
resources/lupos/q2.sparql,1024,0,63344,5000.121419999985,12668.492358331609,22262,NoOptimizer,7.893599109623618E-5,3.46613560733377E-9,5.887389580564352E-5
resources/lupos/persistence-import.sparql,65536,0,1,357.592122,2.7964821887211486,1363502
resources/lupos/q2.sparql,65536,0,4708,5000.860899999987,941.4379032218258,1363502,WithOptimizer,0.0010622049490229394,6.684188414202417E-7,8.175688603538185E-4
resources/lupos/q2.sparql,65536,0,7013,5000.332863000005,1402.5066314870232,1363502,NoOptimizer,7.130091063738801E-4,6.643246102361494E-9,8.150611082833909E-5
resources/lupos/persistence-import.sparql,524288,0,1,1334.838984,0.7491540268050787,11380883
resources/lupos/q2.sparql,524288,0,724,5003.436966999998,144.7005338080839,11380883,WithOptimizer,0.006910824540055251,1.9412570489133E-5,0.004405969869294728
resources/lupos/q2.sparql,524288,0,844,5000.747382000004,168.77477215464737,11380883,NoOptimizer,0.005925056139810425,5.9144645335899704E-8,2.431967214744058E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10713.091697,0.0933437357098354,94651413
resources/lupos/q2.sparql,4194304,0,37,5069.981983999999,7.297856307333183,94651413,WithOptimizer,0.1370265401081081,0.003841989561558899,0.06198378466630526
resources/lupos/q2.sparql,4194304,0,51,5122.503877,9.956068599379607,94651413,NoOptimizer,0.10044125249019609,5.079834102182358E-4,0.02253848730989362
resources/lupos/persistence-import.sparql,8192,0,1,212.57688,4.704180435802803,168464
resources/lupos/q2.sparql,8192,0,12466,5000.096054999989,2493.1521040549346,168464,WithOptimizer,4.0109867278998894E-4,1.6006617319524437E-7,4.000827079433006E-4
resources/lupos/q2.sparql,8192,0,30599,5000.0201290000105,6119.775363008331,168464,NoOptimizer,1.634046906434851E-4,5.7368675014681805E-9,7.574211181019566E-5
