resources/lupos/persistence-import.sparql,4096,0,1,154.49811799999998,6.472570753256684,105736
resources/lupos/persistence-store.sparql,4096,0,1,49.961411999999996,20.015447121470466,105736
resources/lupos/q1.sparql,4096,0,1061,2000.0967200000002,530.4743462606148,105736
resources/lupos/q2.sparql,4096,0,1599,2000.972192,799.111555069527,105736
resources/lupos/q3.sparql,4096,0,1276,2001.094503,637.6510445094157,105736
resources/lupos/q4.sparql,4096,0,1055,2000.5811640000002,527.3467625230525,105736
resources/lupos/q5.sparql,4096,0,877,2001.264507,438.2229320174517,105736
resources/lupos/q6.sparql,4096,0,866,2001.616092,432.6503985760323,105736
resources/lupos/persistence-import.sparql,8192,0,1,189.367941,5.280724893132782,219873
resources/lupos/persistence-store.sparql,8192,0,1,57.368507,17.431166545784432,219873
resources/lupos/q1.sparql,8192,0,1042,2000.4783360000001,520.8754232667682,219873
resources/lupos/q2.sparql,8192,0,987,2000.561274,493.36154449623723,219873
resources/lupos/q3.sparql,8192,0,1231,2000.0714369999998,615.4780160484838,219873
resources/lupos/q4.sparql,8192,0,792,2001.154691,395.7715031036549,219873
resources/lupos/q5.sparql,8192,0,543,2002.343479,271.18224505177415,219873
resources/lupos/q6.sparql,8192,0,798,2000.9184169999999,398.81685990798695,219873
resources/lupos/persistence-import.sparql,16384,0,1,213.638083,4.6808133922452395,448147
resources/lupos/persistence-store.sparql,16384,0,1,67.119451,14.89881077841355,448147
resources/lupos/q1.sparql,16384,0,1038,2001.238823,518.6787244332806,448147
resources/lupos/q2.sparql,16384,0,979,2000.700744,489.3285529762366,448147
resources/lupos/q3.sparql,16384,0,1242,2000.80437,620.7503435230901,448147
resources/lupos/q4.sparql,16384,0,804,2001.9040870000001,401.61764253394017,448147
resources/lupos/q5.sparql,16384,0,370,2001.3121100000003,184.8787093983057,448147
resources/lupos/q6.sparql,16384,0,759,2002.164575,379.08971593906057,448147
resources/lupos/persistence-import.sparql,32768,0,1,278.160845,3.595042285696249,904695
resources/lupos/persistence-store.sparql,32768,0,1,85.076617,11.754111003261919,904695
resources/lupos/q1.sparql,32768,0,618,2000.5378729999998,308.91692096448503,904695
resources/lupos/q2.sparql,32768,0,850,2002.268303,424.51853167052803,904695
resources/lupos/q3.sparql,32768,0,1168,2001.302182,583.6200102638973,904695
resources/lupos/q4.sparql,32768,0,545,2003.783158,271.9855179060248,904695
resources/lupos/q5.sparql,32768,0,628,2000.6948590000002,313.8909450259151,904695
resources/lupos/q6.sparql,32768,0,634,2002.0889140000002,316.66925258245544,904695
resources/lupos/persistence-import.sparql,65536,0,1,388.557199,2.5736236584307886,1817847
resources/lupos/persistence-store.sparql,65536,0,1,134.299629,7.446036950705202,1817847
