resources/lupos/persistence-import.sparql,32,0,1,143.725984,6.957684144295022,45113
resources/lupos/q2.sparql,32,0,19323,5000.190345,3864.4528841431534,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,49165,5000.047242,9832.907094760605,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,188.724751,5.298722052625731,179176
resources/lupos/q2.sparql,128,0,10059,5000.184885000001,2011.7256124220294,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,16084,5000.205024999999,3216.668100524538,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,322.06398,3.104973117453246,723353
resources/lupos/q2.sparql,512,0,3353,5001.112434000001,670.4508335394884,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,4287,5000.824209,857.2586879348152,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,528.981072,1.8904268090711571,2972788
resources/lupos/q2.sparql,2048,0,925,5000.836417,184.96905774712525,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,1040,5001.447969,207.9397819283802,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1452.093703,0.688660792298746,12103316
resources/lupos/q2.sparql,8196,0,241,5015.791456999999,48.048249626419825,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,255,5015.522796,50.842157512147814,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5161.594709,0.19373857429300925,49759681
resources/lupos/q2.sparql,32768,0,59,5055.166319999999,11.6712282574315,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,63,5012.570525,12.568401718397768,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26064.227319,0.038366761759748444,202437585
resources/lupos/q2.sparql,131072,0,14,5165.450328999999,2.710315482350271,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,17,5246.352643,3.2403464190845854,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,130498.13071299999,0.007662945013360117,831773186
resources/lupos/q2.sparql,524288,0,3,5385.078563,0.5570949364810595,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,5256.87313,0.7609086049980438,831773186,NoOptimizer
