resources/lupos/persistence-import.sparql,1024,0,1,130.19503,7.680784742704849,25973
resources/lupos/q2.sparql,1024,0,19373,5000.0369630000005,3874.5713568437873,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,72327,5000.005792,14465.383243300052,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,376.32634199999995,2.6572681430841745,1621687
resources/lupos/q2.sparql,65536,0,3582,5000.9369240000005,716.2657826795657,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,5159,5000.051305,1031.789412808835,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1389.3575620000001,0.7197571218171409,13464514
resources/lupos/q2.sparql,524288,0,406,5004.200255,81.1318451123815,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,487,5008.854756,97.22781428561751,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12311.786246,0.08122298259725651,111962287
resources/lupos/q2.sparql,4194304,0,40,5003.32832,7.994678230510366,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5067.482214,8.68281291218756,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.064342,5.0744847588915905,199718
resources/lupos/q2.sparql,8192,0,13918,5000.225624,2783.4743962745633,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,31500,5000.087261,6299.890053058816,199718,NoOptimizer
