resources/lupos/persistence-import.sparql,1024,0,1,130.081726,7.687474872527444,25973
resources/lupos/q2.sparql,1024,0,19268,5000.101543000009,3853.521740368377,25973,WithOptimizer,2.5950288265517773E-4,4.3273658185183165E-8,2.0802321549573058E-4
resources/lupos/q2.sparql,1024,0,78550,5000.038335999999,15709.879549211526,25973,NoOptimizer,6.365421178867014E-5,4.06676355272208E-10,2.016621816980586E-5
resources/lupos/persistence-import.sparql,65536,0,1,376.835308,2.653679150468565,1621687
resources/lupos/q2.sparql,65536,0,3551,5001.006186000009,710.0571100953231,1621687,WithOptimizer,0.0014083374221346106,7.837193383581625E-7,8.852792431533468E-4
resources/lupos/q2.sparql,65536,0,5119,5000.837507000009,1023.6285407863365,1621687,NoOptimizer,9.769168796640003E-4,1.6833299353895868E-9,4.10284040073409E-5
resources/lupos/persistence-import.sparql,524288,0,1,1424.40818,0.7020459542713382,13464514
resources/lupos/q2.sparql,524288,0,443,5001.206127,88.57863258392348,13464514,WithOptimizer,0.011289404349887133,3.241424056933952E-5,0.00569335055739057
resources/lupos/q2.sparql,524288,0,504,5000.714462999997,100.78559848379015,13464514,NoOptimizer,0.00992205250595238,1.6763985031166198E-7,4.094384572944535E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12036.909254999999,0.08307780500917301,111962287
resources/lupos/q2.sparql,4194304,0,36,5056.47079,7.1195902231247725,111962287,WithOptimizer,0.14045752194444444,0.004146936979164014,0.06439671559298668
resources/lupos/q2.sparql,4194304,0,46,5093.244585999999,9.031570980596927,111962287,NoOptimizer,0.11072270839130431,2.8730333109130697E-4,0.016950024515950027
resources/lupos/persistence-import.sparql,8192,0,1,195.059408,5.126643263471814,199718
resources/lupos/q2.sparql,8192,0,13662,5000.095919999996,2732.3475826439767,199718,WithOptimizer,3.6598564778217045E-4,9.423426424788303E-8,3.069759994655658E-4
resources/lupos/q2.sparql,8192,0,31816,5000.149365000007,6363.009917804717,199718,NoOptimizer,1.5715832804249498E-4,1.110566461959489E-9,3.3325162594644444E-5
