resources/lupos/persistence-import.sparql,32,0,1,165.252487,6.051346144037154,52736
resources/lupos/q2.sparql,32,0,21888,5000.03992,4377.565049520645,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,72446,5000.0096,14489.172180789412,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,197.397191,5.06592821779313,211199
resources/lupos/q2.sparql,128,0,13113,5000.240428,2622.4738967691897,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,28835,5000.03794,5766.956240336048,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,306.992141,3.2574123778627935,851407
resources/lupos/q2.sparql,512,0,6248,5000.224318,1249.5439409604503,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,10589,5000.3100890000005,2117.668666848153,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,672.863207,1.4861861810791506,3509699
resources/lupos/q2.sparql,2048,0,2111,5001.4484059999995,422.0777320160963,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,2915,5000.9817410000005,582.8855514711626,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1437.567354,0.6956195806878347,14251483
resources/lupos/q2.sparql,8196,0,584,5006.120643,116.65719658925927,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,711,5003.985266,142.0867493017914,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5818.252528999999,0.17187291115600184,58743272
resources/lupos/q2.sparql,32768,0,159,5008.793591,31.74417094880842,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,181,5021.549431,36.04465165325582,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28247.374740000003,0.035401519936078846,238364341
resources/lupos/q2.sparql,131072,0,41,5051.391604,8.1165752359278,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,45,5040.875169000001,8.92702129914616,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,145411.011032,0.006877058297737398,981802073
resources/lupos/q2.sparql,524288,0,9,5223.563116,1.7229618557556259,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5021.982887,2.1903698693348415,981802073,NoOptimizer
