resources/lupos/persistence-import.sparql,32,0,1,163.134708,6.129903392477339,55537
resources/lupos/q2.sparql,32,0,22544,5000.1595720000005,4508.656108945476,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,77051,5000.020601,15410.136507155563,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,213.905228,4.674967551517722,222895
resources/lupos/q2.sparql,128,0,12250,5000.148333,2449.9273189861983,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,26322,5000.132482999999,5264.260514994839,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,360.223246,2.7760562681732095,898183
resources/lupos/q2.sparql,512,0,5595,5000.319423,1118.9285176992182,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,8273,5000.0487490000005,1654.5838681382024,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,591.6355580000001,1.6902297140159381,3705039
resources/lupos/q2.sparql,2048,0,1596,5001.663325,319.0938486448406,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,2109,5000.566537,421.752212353374,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1616.696307,0.6185453604800002,15033097
resources/lupos/q2.sparql,8196,0,482,5004.080793,96.3213864720669,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,532,5001.5327879999995,106.36739226750822,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5559.942738,0.17985796745088709,61999789
resources/lupos/q2.sparql,32768,0,117,5018.023276,23.315954025080533,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,134,5021.883951999999,26.68321316876181,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29546.5585,0.03384488924488448,251388339
resources/lupos/q2.sparql,131072,0,31,5137.971262999999,6.033509806339296,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,34,5109.692926,6.654020210685357,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,158027.40600800002,0.006328016293258499,1036003396
resources/lupos/q2.sparql,524288,0,8,5399.161033,1.4817116865200934,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5383.543672,1.671761305998002,1036003396,NoOptimizer
