resources/lupos/persistence-import.sparql,32,0,1,130.845194,7.642619261965403,29885
resources/lupos/q2.sparql,32,0,24388,5000.111063,4877.491658228792,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,93008,5000.037536,18601.460355116822,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.57272600000002,5.828432194986515,115124
resources/lupos/q2.sparql,128,0,16946,5000.383981999999,3388.9397416280262,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,39478,5000.11939,7895.4114733648385,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,252.559969,3.9594556649632784,467232
resources/lupos/q2.sparql,512,0,7294,5000.211922,1458.7381722578118,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,12479,5000.110796000001,2495.744696294126,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,395.459245,2.5287055812793047,1898742
resources/lupos/q2.sparql,2048,0,2492,5001.320197,498.26843750072334,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,3400,5000.653168000001,679.9111807547777,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1085.1405160000002,0.9215396395723556,7806720
resources/lupos/q2.sparql,8196,0,662,5005.440973,132.25607964830954,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,874,5002.72864,174.7046587759755,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3778.772313,0.2646362144021563,31788258
resources/lupos/q2.sparql,32768,0,199,5007.843003,39.73766747096245,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,219,5014.146204000001,43.676428865455556,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13787.026964,0.0725319535974761,130579848
resources/lupos/q2.sparql,131072,0,44,5011.793208,8.779292794795614,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,50,5092.665468,9.818041321225069,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,70573.75463,0.01416957345181282,531647492
resources/lupos/q2.sparql,524288,0,13,5502.874426,2.3624017183778636,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5086.563278,2.1625603376598748,531647492,NoOptimizer
