resources/lupos/persistence-import.sparql,1024,0,1,110.091639,9.083341923903957,21978
resources/lupos/q2.sparql,1024,0,14268,5000.115409,2853.5341352957957,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,29839,5000.039087,5967.753347684979,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,340.100607,2.9403064252690383,1359250
resources/lupos/q2.sparql,65536,0,477,5007.511861,95.25688869856079,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,556,5002.54055,111.14352686256586,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1062.2897389999998,0.9413627594119123,11312850
resources/lupos/q2.sparql,524288,0,65,5059.305388000001,12.847613459778758,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,71,5060.322700000001,14.03072574798441,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10004.400214000001,0.09995601721336735,93563154
resources/lupos/q2.sparql,4194304,0,6,5397.986421,1.1115255823278776,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,9,5376.444863,1.6739686222650285,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.55454500000002,5.507986594331747,164210
resources/lupos/q2.sparql,8192,0,3331,5001.062221,666.0584997348707,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,4298,5000.948869,859.4369013933623,164210,NoOptimizer
