resources/lupos/persistence-import.sparql,32,0,1,94.480624,10.584180731067145,3378
resources/lupos/q2.sparql,32,0,28336,5000.049542,5667.1438476718995,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,159044,5000.019319999999,31808.677091271722,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,98.60161000000001,10.14182222785206,6994
resources/lupos/q2.sparql,128,0,23802,5000.159546,4760.24810429119,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,87365,5000.0338600000005,17472.881673645305,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,111.506602,8.968078858684978,21978
resources/lupos/q2.sparql,512,0,14673,5000.178777,2934.495075954761,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,30649,5000.09945,6129.678080702975,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,155.173903,6.444382596988619,82930
resources/lupos/q2.sparql,2048,0,6016,5000.186957999999,1203.1550121090493,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,8141,5000.574575,1628.012916895655,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,209.47821299999998,4.773766138629415,335098
resources/lupos/q2.sparql,8196,0,1826,5000.090623,365.19338101604643,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2144,5001.060056,428.7091088673781,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,370.45566,2.6993783817474943,1359250
resources/lupos/q2.sparql,32768,0,492,5001.507554,98.3703402800059,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,562,5001.6672690000005,112.36253228663139,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,668.689662,1.4954620309353608,5587634
resources/lupos/q2.sparql,131072,0,123,5005.214064,24.57437352873226,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,140,5013.479934,27.924715336060224,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2431.915803,0.41119844641266146,22763314
resources/lupos/q2.sparql,524288,0,31,5137.373494,6.034211847008062,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,35,5025.003968,6.965168629295698,22763314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,10120.66663,0.09880772053451187,93563154
resources/lupos/q2.sparql,2097152,0,7,5468.264317,1.2801136876719852,93563154,WithOptimizer
resources/lupos/q2.sparql,2097152,0,9,5429.923637,1.6574818729812646,93563154,NoOptimizer
