resources/lupos/persistence-import.sparql,8196,0,1,208.088071,4.805657504509232,335098
resources/lupos/q2.sparql,8196,0,1802,5000.982521,360.3291938000357,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2132,5001.6572989999995,426.2587123724488,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.225696,10.285346787334904,6994
resources/lupos/q2.sparql,128,0,23622,5000.157392,4724.251288128252,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,85342,5000.024963999999,17068.31478131796,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,112.93889,8.854345921055183,21978
resources/lupos/q2.sparql,512,0,14680,5000.207891999999,2935.8779308930384,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,30498,5000.151981,6099.414600973906,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,678.00339,1.4749188790929202,5587634
resources/lupos/q2.sparql,131072,0,117,5011.011306,23.34858032746973,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,138,5018.758334,27.496841014461168,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,344.883616,2.8995288659928686,1359250
resources/lupos/q2.sparql,32768,0,479,5003.592461,95.7312178666663,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,557,5000.728224,111.38377753199809,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,92.895692,10.764761836318524,3378
resources/lupos/q2.sparql,32,0,28210,5000.004649,5641.994754073277,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,157506,5000.012477,31501.121392101675,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,159.988277,6.250457963241894,82930
resources/lupos/q2.sparql,2048,0,5787,5000.301017,1157.3303247795252,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,8352,5000.389912000001,1670.2697483563757,82930,NoOptimizer
