resources/lupos/persistence-import.sparql,1024,0,1,111.690752,8.953292748892943,21978
resources/lupos/q2.sparql,1024,0,13643,5000.059543999996,2728.567506035286,21978,WithOptimizer,3.664926734589158E-4,5.643536892224281E-8,2.3756129508453774E-4
resources/lupos/q2.sparql,1024,0,30323,5000.048390000034,6064.541307369186,21978,NoOptimizer,1.6489293242753054E-4,4.525420678402645E-10,2.1273036168828005E-5
resources/lupos/persistence-import.sparql,65536,0,1,371.193127,2.694015398620244,1359250
resources/lupos/q2.sparql,65536,0,457,5003.141365999997,91.34261188493475,1359250,WithOptimizer,0.010947792923413573,3.0836895733372675E-5,0.005553097850152892
resources/lupos/q2.sparql,65536,0,560,5004.579901000003,111.89750410181325,1359250,NoOptimizer,0.008936749823214284,8.641022614090072E-8,2.9395616363822125E-4
resources/lupos/persistence-import.sparql,524288,0,1,1193.2537459999999,0.8380447187802083,11312850
resources/lupos/q2.sparql,524288,0,63,5048.585277000001,12.478743359453803,11312850,WithOptimizer,0.08013627423809525,8.09650015548396E-4,0.028454349677130137
resources/lupos/q2.sparql,524288,0,69,5055.034979999999,13.649757177347961,11312850,NoOptimizer,0.07326137652173911,3.483435885498062E-5,0.005902063948736969
resources/lupos/persistence-import.sparql,4194304,0,1,9926.260311,0.1007428748258625,93563154
resources/lupos/q2.sparql,4194304,0,6,5247.4201,1.1434190298581202,93563154,WithOptimizer,0.8745700166666668,0.10623992312506614,0.32594466267307726
resources/lupos/q2.sparql,4194304,0,8,5105.85776,1.5668278232647044,93563154,NoOptimizer,0.63823222,0.009472055824778355,0.09732448728238108
resources/lupos/persistence-import.sparql,8192,0,1,179.36762000000002,5.575142269267998,164210
resources/lupos/q2.sparql,8192,0,3200,5001.251848000017,639.8398035643154,164210,WithOptimizer,0.0015628912025,7.054750183030123E-7,8.399256028381397E-4
resources/lupos/q2.sparql,8192,0,4311,5000.000560000005,862.1999034336101,164210,NoOptimizer,0.0011598238366968166,7.414321487203466E-9,8.610645438759783E-5
