resources/lupos/persistence-import.sparql,8196,0,1,636.573287,1.5709110332177667,4421991
resources/lupos/q2.sparql,8196,0,1411,5003.684719,281.99218760569556,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,2130,5000.917596,425.9218351655479,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.241087,6.745768128373209,65955
resources/lupos/q2.sparql,128,0,19671,5000.152668,3934.0798783786254,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,53513,5000.072233,10702.445386052486,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.65589,4.279797954162422,266032
resources/lupos/q2.sparql,512,0,10083,5000.121659,2016.5509336859916,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,17161,5000.191474,3432.06856962054,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8333.597530000001,0.11999619568861036,73829262
resources/lupos/q2.sparql,131072,0,78,5027.802939,15.51373451711171,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,91,5006.756606,18.175439143765722,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1703.63796,0.5869791724997722,17891384
resources/lupos/q2.sparql,32768,0,332,5012.0170020000005,66.24079684237272,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,447,5000.950226999999,89.383013169509,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.14706100000001,8.997089000850863,17936
resources/lupos/q2.sparql,32,0,24180,5000.039145,4835.962139252412,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,105648,5000.002834,21129.588023749508,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,366.283627,2.7301247620331117,1071140
resources/lupos/q2.sparql,2048,0,4163,5000.734364999999,832.4777314981418,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,5659,5000.442152,1131.6999233231006,1071140,NoOptimizer
