resources/lupos/persistence-import.sparql,1024,0,1,131.147103,7.6250254647256686,30264
resources/lupos/q2.sparql,1024,0,22662,5000.111842,4532.298619731554,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,86825,5000.033314,17364.884301248876,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,405.176323,2.4680612938974718,1924925
resources/lupos/q2.sparql,65536,0,2957,5000.856391,591.2987234189904,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4146,5001.011855,829.0322279190038,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1505.6474150000001,0.6641661188652191,15895570
resources/lupos/q2.sparql,524288,0,321,5002.884403999999,64.16298560553349,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,490,5005.480511,97.89269959660822,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13522.948628,0.07394836936150491,132157915
resources/lupos/q2.sparql,4194304,0,43,5034.618555999999,8.540865513784517,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5058.620267,9.686435710474727,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.456101,5.013634554101707,236197
resources/lupos/q2.sparql,8192,0,10747,5000.263693,2149.2866496311,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,18838,5000.260603,3767.4036406618065,236197,NoOptimizer
