resources/lupos/persistence-import.sparql,32,0,1,115.60617500000001,8.650056971437728,17936
resources/lupos/q2.sparql,32,0,23432,5000.0140679999995,4686.386814382059,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,105911,5000.016406000001,21182.13049719341,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.90138,6.5832186646362265,65955
resources/lupos/q2.sparql,128,0,19808,5000.001714999999,3961.5986411716663,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,53323,5000.033004,10664.52960557298,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.66897600000001,4.658334979899471,266032
resources/lupos/q2.sparql,512,0,10131,5000.031165,2026.1873707741179,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,17032,5000.307671,3406.190402798516,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,314.771203,3.176910690905864,1071140
resources/lupos/q2.sparql,2048,0,4174,5000.477819000001,834.7202309627922,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,5881,5000.746815,1176.0243454756867,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,649.317134,1.5400794891083223,4421991
resources/lupos/q2.sparql,8196,0,1258,5002.57699,251.47039266256252,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1863,5001.6999240000005,372.47336471759115,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1927.953234,0.5186847805043802,17891384
resources/lupos/q2.sparql,32768,0,308,5014.051538999999,61.4273701824428,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,401,5004.269673999999,80.13157286135495,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7625.982634,0.1311306421734503,73829262
resources/lupos/q2.sparql,131072,0,76,5054.756516,15.035343395756946,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,113,5010.069504,22.55457731869422,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35315.667435,0.02831604419881184,298811726
resources/lupos/q2.sparql,524288,0,16,5098.621271,3.138103253717823,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5042.00392,4.165010645211875,298811726,NoOptimizer
