resources/lupos/persistence-import.sparql,1024,0,1,145.703115,6.863271248524783,21011
resources/lupos/q1.sparql,1024,0,14723,5000.051592,2944.5696167528663,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,26974,5000.154029,5394.633813989653,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,26388,5000.006173,5277.593484283084,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,17023,5000.236215,3404.439164080571,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,13039,5000.108323,2607.743504280077,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,12973,5000.368154,2594.4089715918944,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,95784,5000.043978,19156.631505931928,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,100228,5000.016268,20045.53477984804,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,146133,5000.0336259999995,29226.403446591543,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,68042,5000.035,13608.304741866808,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,62780,5000.038214,12555.90403773662,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,108022,5000.009668,21604.358225812935,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,147.424035,6.78315445646295,41673
resources/lupos/q1.sparql,2048,0,14808,5000.16986,2961.499391942657,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,26858,5000.0176200000005,5371.581070548307,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,26284,5000.127178,5256.666293538825,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16923,5000.278861,3384.4112439392206,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12650,5000.200935999999,2529.898330469814,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13069,5000.011719,2613.793873789919,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,86838,5000.028961,17367.499403969952,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,91734,5000.017159999999,18346.7370339985,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,136523,5000.003697,27304.579810993684,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,72305,5000.043905,14460.873019074019,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,54866,5000.000259,10973.19943158827,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,100521,5000.008802,20104.164608628624,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.38380899999999,5.974293487370693,83011
resources/lupos/q1.sparql,4096,0,14221,5000.057775,2844.1671356487477,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26133,5000.088502,5226.5074887268465,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,26090,5000.178985,5217.813217940237,83011,WithOptimizer
