resources/lupos/persistence-import.sparql,1024,0,1,143.41099400000002,6.97296610328215,46567
resources/lupos/q2.sparql,1024,0,17605,5000.075802000005,3520.9466210408427,46567,WithOptimizer,2.8401453007668233E-4,6.526887837128467E-8,2.554777453542376E-4
resources/lupos/q2.sparql,1024,0,63856,5000.017370000005,12771.155633005317,46567,NoOptimizer,7.830144966800296E-5,1.5985477582909815E-9,3.998184285761452E-5
resources/lupos/persistence-import.sparql,65536,0,1,472.899646,2.114613551645585,3053927
resources/lupos/q2.sparql,65536,0,2250,5001.450058999996,449.869532527107,3053927,WithOptimizer,0.0022228666928888912,1.3140065801643485E-6,0.0011463012606485036
resources/lupos/q2.sparql,65536,0,2935,5001.279309999994,586.8498474243389,3053927,NoOptimizer,0.0017040133935264056,7.151416617196015E-8,2.6742132707015004E-4
resources/lupos/persistence-import.sparql,524288,0,1,2648.084991,0.37763138396187523,24927121
resources/lupos/q2.sparql,524288,0,189,5007.730034,37.741651150677825,24927121,WithOptimizer,0.026495926105820102,2.873665969369841E-4,0.016951890659657527
resources/lupos/q2.sparql,524288,0,218,5012.285787000001,43.493130532462985,24927121,NoOptimizer,0.022992136637614676,3.9599723172732894E-7,6.29283109361223E-4
resources/lupos/persistence-import.sparql,4194304,0,1,25420.644062,0.039338106365874814,207208024
resources/lupos/q2.sparql,4194304,0,19,5171.644487,3.6738797587035297,207208024,WithOptimizer,0.27219181510526314,0.005898046423363172,0.07679873972509688
resources/lupos/q2.sparql,4194304,0,21,5024.497248,4.17952263947583,207208024,NoOptimizer,0.23926177371428575,2.441068524281408E-4,0.015623919240323178
resources/lupos/persistence-import.sparql,8192,0,1,221.308231,4.5185847606364,371676
resources/lupos/q2.sparql,8192,0,10110,5000.046979999998,2021.981001466511,371676,WithOptimizer,4.945644886251217E-4,1.233760948614624E-7,3.512493343217356E-4
resources/lupos/q2.sparql,8192,0,21273,5000.016680999998,4254.585805850836,371676,NoOptimizer,2.35040505852489E-4,1.265488624285709E-9,3.5573706923593285E-5
