resources/lupos/persistence-import.sparql,1024,0,1,143.90045,6.949248595122531,46567
resources/lupos/q2.sparql,1024,0,17771,5000.018098,3554.187135264245,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,64324,5000.009942000001,12864.774419682544,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,482.010527,2.074643485950256,3053927
resources/lupos/q2.sparql,65536,0,2166,5001.101162,433.1046163308943,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,2952,5000.834937,590.3014270994724,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2658.368702,0.37617054370511466,24927121
resources/lupos/q2.sparql,524288,0,179,5009.965885,35.72878620509808,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,213,5004.660884,42.56032625126814,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24661.002863,0.040549851340406944,207208024
resources/lupos/q2.sparql,4194304,0,19,5122.791163999999,3.7089155875650293,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5207.392051,4.416798231195825,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,223.379907,4.4766783791346105,371676
resources/lupos/q2.sparql,8192,0,9748,5000.0314,1949.5877565888886,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,20839,5000.156406,4167.66963029276,371676,NoOptimizer
