resources/lupos/persistence-import.sparql,8196,0,1,615.340454,1.6251166220253088,4749832
resources/lupos/q2.sparql,8196,0,1544,5001.096364,308.7323034033823,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2291,5000.241345,458.17788421170695,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.37379,6.785467076608398,71071
resources/lupos/q2.sparql,128,0,19652,5000.031446999999,3930.3752802977124,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,53667,5000.089115,10733.208702021304,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.786956,4.883123513003436,286510
resources/lupos/q2.sparql,512,0,12301,5000.214005,2460.0947054865105,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,23566,5000.0756329999995,4713.128706387311,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8058.047797,0.1240995369092125,79072141
resources/lupos/q2.sparql,131072,0,91,5050.560372999999,18.01780263562053,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5022.718986,19.511344407911096,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1661.107214,0.6020081013265649,19202100
resources/lupos/q2.sparql,32768,0,429,5003.190794,85.74528089443874,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,472,5007.0126310000005,94.26778695897401,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.76611100000001,8.491407175702694,19215
resources/lupos/q2.sparql,32,0,24488,5000.0581139999995,4897.543076836327,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,103412,5000.0066209999995,20682.37261240219,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,325.44714600000003,3.072695558374938,1153062
resources/lupos/q2.sparql,2048,0,5038,5000.520402,1007.4951395028825,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,7760,5000.199506999999,1551.9380754980743,1153062,NoOptimizer
