resources/lupos/persistence-import.sparql,32,0,1,122.906217,8.13628492039585,19215
resources/lupos/q2.sparql,32,0,24637,5000.013656,4927.386542321876,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,106967,5000.049233999999,21393.189345543153,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.266257,6.567443238589624,71071
resources/lupos/q2.sparql,128,0,19649,5000.0185249999995,3929.7854401449445,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,55399,5000.033999,11079.724660088255,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,222.44540500000002,4.495485083182545,286510
resources/lupos/q2.sparql,512,0,12361,5000.332654,2472.035533498328,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,22667,5000.074462,4533.332487799259,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,333.981767,2.9941754275466184,1153062
resources/lupos/q2.sparql,2048,0,5049,5000.390152999999,1009.7212108480849,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,7867,5000.466109000001,1573.2533384919295,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,623.6752610000001,1.6033985353156408,4749832
resources/lupos/q2.sparql,8196,0,1527,5002.009647999999,305.27730001691515,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2014,5001.033625,402.7167483801911,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1666.758478,0.599966949740633,19202100
resources/lupos/q2.sparql,32768,0,390,5000.303349,77.9952680426869,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,448,5003.835214000001,89.53132564129238,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8238.693844,0.12137846349616095,79072141
resources/lupos/q2.sparql,131072,0,93,5045.746479,18.431365980645023,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,99,5023.0675439999995,19.709072022783058,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,32447.395227,0.03081911484740334,319783242
resources/lupos/q2.sparql,524288,0,20,5155.642693,3.8792447791532787,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5188.311465,4.625782426884427,319783242,NoOptimizer
