resources/lupos/persistence-import.sparql,1024,0,1,148.842223,6.718523681280949,71071
resources/lupos/q2.sparql,1024,0,19648,5000.071892,3929.5434994517473,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,54214,5000.099089,10842.585123816534,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,613.912922,1.6288955064542525,4747472
resources/lupos/q2.sparql,65536,0,1552,5001.587678,310.3014682371025,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2016,5000.092772,403.19251900472534,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4178.849243000001,0.2393003293131721,38953618
resources/lupos/q2.sparql,524288,0,184,5005.11745,36.762374077755155,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,207,5004.9266689999995,41.35924733565762,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,35118.095851,0.028475347987055644,319783242
resources/lupos/q2.sparql,4194304,0,19,5137.053538,3.6986182564484693,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,24,5095.437054,4.710096454073477,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,253.93057000000002,3.9380843354149913,575356
resources/lupos/q2.sparql,8192,0,7869,5000.216982000001,1573.7317057094062,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,12871,5000.41297,2573.987404084347,575356,NoOptimizer
