resources/lupos/persistence-import.sparql,1024,0,1,127.890796,7.819170974586787,23453
resources/lupos/q2.sparql,1024,0,16886,5000.0630619999965,3377.157405939936,23453,WithOptimizer,2.9610701539737125E-4,6.28612130257969E-8,2.507213852582123E-4
resources/lupos/q2.sparql,1024,0,53073,5000.07185500003,10614.447459775492,23453,NoOptimizer,9.421121577826671E-5,2.269922692875061E-9,4.764370570049166E-5
resources/lupos/persistence-import.sparql,65536,0,1,358.85507900000005,2.786640230330974,1446576
resources/lupos/q2.sparql,65536,0,4378,5000.323017000021,875.5434369171238,1446576,WithOptimizer,0.0011421477882594816,1.0686495160361794E-6,0.001033755056111543
resources/lupos/q2.sparql,65536,0,7037,5000.177172999996,1407.3501311110451,1446576,NoOptimizer,7.105552327696463E-4,6.596709031589384E-9,8.122012701042386E-5
resources/lupos/persistence-import.sparql,524288,0,1,1451.6692739999999,0.688862138167705,12058438
resources/lupos/q2.sparql,524288,0,765,5003.706466999996,152.8866661234548,12058438,WithOptimizer,0.006540792767320259,3.7591357433936297E-5,0.006131179122643237
resources/lupos/q2.sparql,524288,0,1005,5001.3453249999975,200.94593248267665,12058438,NoOptimizer,0.004976463009950242,2.9385473184304695E-8,1.7142191570597003E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11569.049336,0.0864375257600682,100283091
resources/lupos/q2.sparql,4194304,0,39,5074.505296000002,7.685478233856983,100283091,WithOptimizer,0.13011552041025637,0.0023502115104254606,0.048478980088544156
resources/lupos/q2.sparql,4194304,0,51,5076.667951000002,10.04595937576615,100283091,NoOptimizer,0.09954250884313726,1.8031296248980093E-4,0.01342806622301964
resources/lupos/persistence-import.sparql,8192,0,1,195.716373,5.109434559161793,178609
resources/lupos/q2.sparql,8192,0,11931,5000.241026999976,2386.0849778192214,178609,WithOptimizer,4.190965574553672E-4,1.9744051779436838E-7,4.4434279311627006E-4
resources/lupos/q2.sparql,8192,0,29721,5000.1693100000175,5943.998724315176,178609,NoOptimizer,1.6823691363009475E-4,1.44062458623845E-8,1.2002602160525233E-4
