resources/lupos/persistence-import.sparql,32,0,1,141.264762,7.0789062030911865,41310
resources/lupos/q2.sparql,32,0,20814,5000.1417249999995,4162.682008778462,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,71352,5000.029952,14270.314515107928,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,207.226492,4.8256378339889086,163168
resources/lupos/q2.sparql,128,0,12687,5000.145304,2537.3262632689284,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,24138,5000.000524,4827.599494067573,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,277.952181,3.597741152461041,659325
resources/lupos/q2.sparql,512,0,4999,5000.227253,999.75456055537,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,7157,5000.469558,1431.2655875586474,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,478.935411,2.087964216118486,2704324
resources/lupos/q2.sparql,2048,0,1426,5001.9175589999995,285.09066436614575,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,1854,5001.502888,370.68857931648165,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1284.853474,0.7782988646065645,11029213
resources/lupos/q2.sparql,8196,0,417,5010.7672809999995,83.2207876788042,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,457,5001.061591,91.38059823586764,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5142.623655,0.1944532727040474,45267516
resources/lupos/q2.sparql,32768,0,103,5026.268410000001,20.492339763446893,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,113,5018.563632,22.516402757050862,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22328.007419999998,0.044786799878266975,184473843
resources/lupos/q2.sparql,131072,0,27,5135.584779,5.257434384182717,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,29,5168.055937,5.611394372181309,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,122183.104395,0.008184437651601543,756752763
resources/lupos/q2.sparql,524288,0,7,5501.5588370000005,1.2723666523245074,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5410.890625999999,1.2936872104500012,756752763,NoOptimizer
