resources/lupos/persistence-import.sparql,32,0,1,144.221135,6.933796492448905,47917
resources/lupos/q2.sparql,32,0,21124,5000.191954,4224.6378127746575,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,66480,5000.013369,13295.964449250254,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,199.444201,5.013933696673387,190879
resources/lupos/q2.sparql,128,0,12257,5000.2566560000005,2451.2741731551628,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,23168,5000.116523,4633.49201832191,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,328.569148,3.0434993854018213,770137
resources/lupos/q2.sparql,512,0,4545,5000.375864,908.9316730611274,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,6523,5000.207587,1304.5458386485984,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,531.966256,1.8798184823211792,3168155
resources/lupos/q2.sparql,2048,0,1360,5000.378927,271.9793879332937,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,1650,5002.622048,329.82703553622525,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1579.413855,0.6331462756479365,12884943
resources/lupos/q2.sparql,8196,0,361,5001.746396,72.17479084679287,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,412,5000.888103,82.38536666174231,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5246.977031,0.1905859305447377,53016450
resources/lupos/q2.sparql,32768,0,97,5048.282242,19.21445659139119,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,104,5004.697733000001,20.78047577463955,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25555.082248000002,0.03913115952026577,215461844
resources/lupos/q2.sparql,131072,0,22,5156.465887,4.266488033105066,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,26,5110.6148920000005,5.0874504437224575,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132087.486133,0.007570739888206303,885978645
resources/lupos/q2.sparql,524288,0,5,5429.578397,0.9208818133582242,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5550.495702,1.2611486209200564,885978645,NoOptimizer
