resources/lupos/persistence-import.sparql,32,0,1,130.182473,7.6815256075216825,22263
resources/lupos/q2.sparql,32,0,23787,5000.074672000001,4757.328952146497,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,93495,5000.048616,18698.818187651,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,199.103685,5.022508749649711,83210
resources/lupos/q2.sparql,128,0,18119,5000.025345,3623.781631050912,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,56866,5000.074464,11373.030623729528,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,241.625107,4.138642761159749,339160
resources/lupos/q2.sparql,512,0,9991,5000.273990000001,1998.0905086363077,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,19661,5000.208473,3932.0360553294877,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,392.18102500000003,2.5498428946173517,1363490
resources/lupos/q2.sparql,2048,0,3641,5000.033267,728.1951550263556,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,5396,5000.5925449999995,1079.0721202421023,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,848.7276459999999,1.1782342718691174,5658088
resources/lupos/q2.sparql,8196,0,1079,5000.693541000001,215.77007092184854,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1430,5003.5103149999995,285.79935085034396,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2759.4747709999997,0.3623878031099419,22830962
resources/lupos/q2.sparql,32768,0,297,5009.479175,59.287600491921395,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,343,5008.05989,68.48959627757166,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10653.203679,0.09386847657585276,94645561
resources/lupos/q2.sparql,131072,0,76,5049.0972,15.05219586582726,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5045.289035,16.649194806735192,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,50621.735315000005,0.019754360331137928,382039271
resources/lupos/q2.sparql,524288,0,18,5044.947469000001,3.5679261499957553,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5150.575804,4.271367093153843,382039271,NoOptimizer
