resources/lupos/persistence-import.sparql,8196,0,1,733.335698,1.3636319665431043,5658088
resources/lupos/q2.sparql,8196,0,1075,5001.673039,214.9280833868597,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1439,5003.0608010000005,287.6239280786626,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.758656,6.144066463660157,83210
resources/lupos/q2.sparql,128,0,17884,5000.124243,3576.7111237359704,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,48364,5000.068271,9672.667927457585,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.92935,4.696393428148821,339160
resources/lupos/q2.sparql,512,0,9572,5000.199764000001,1914.3235174153733,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,18261,5000.186759,3652.063588851242,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10609.121752000001,0.09425850917503921,94645561
resources/lupos/q2.sparql,131072,0,79,5000.102027999999,15.799677598098805,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5038.138897999999,16.67282337796317,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3090.075743,0.32361666288126323,22830962
resources/lupos/q2.sparql,32768,0,297,5008.93665,59.2940220156308,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,347,5002.3459680000005,69.36745323489389,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,131.809053,7.58673230130862,22263
resources/lupos/q2.sparql,32,0,23934,5000.063923,4786.738803459093,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,91714,5000.002012000001,18342.79261886025,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,357.56693099999995,2.7966792040956383,1363490
resources/lupos/q2.sparql,2048,0,3680,5000.176476,735.9740236496405,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,5475,5000.296564,1094.9350563359906,1363490,NoOptimizer
