resources/lupos/persistence-import.sparql,1024,0,1,127.833925,7.822649582260735,22263
resources/lupos/q2.sparql,1024,0,23063,5000.1390710000005,4612.471707789425,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,97563,5000.012648,19512.550641051897,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,379.58741899999995,2.63443926206627,1363490
resources/lupos/q2.sparql,65536,0,3336,5001.070692,667.0571574475956,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,5250,5000.413436,1049.913185618438,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1313.938704,0.7610705103333345,11380513
resources/lupos/q2.sparql,524288,0,551,5008.192163999999,110.01974004925583,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,676,5002.573263,135.1304547601185,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10753.440055000001,0.09299349741899872,94645561
resources/lupos/q2.sparql,4194304,0,75,5024.43048,14.927064927764707,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,83,5144.068791,16.13508749051253,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,184.639794,5.41595058322043,168433
resources/lupos/q2.sparql,8192,0,13554,5000.2346370000005,2710.6727951734715,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,29500,5000.122104,5899.855920798529,168433,NoOptimizer
