resources/lupos/persistence-import.sparql,1024,0,1,124.767862,8.014884474016235,22263
resources/lupos/q2.sparql,1024,0,24215,5000.093093999961,4842.90983083048,22263,WithOptimizer,2.0648742903159182E-4,2.411927175732898E-8,1.553038047097655E-4
resources/lupos/q2.sparql,1024,0,94255,5000.016111000061,18850.93925850329,22263,NoOptimizer,5.304775461248742E-5,1.9184937413265777E-10,1.3850970151316396E-5
resources/lupos/persistence-import.sparql,65536,0,1,346.031549,2.8899099024060377,1363490
resources/lupos/q2.sparql,65536,0,3543,5000.15892100001,708.5774784317085,1363490,WithOptimizer,0.0014112782729325429,1.2406149991181009E-6,0.0011138289810909486
resources/lupos/q2.sparql,65536,0,5377,5000.477937999983,1075.297214919943,1363490,NoOptimizer,9.299754394643865E-4,1.6471163418949197E-8,1.283400304618524E-4
resources/lupos/persistence-import.sparql,524288,0,1,1321.6439440000001,0.7566334371218516,11380513
resources/lupos/q2.sparql,524288,0,587,5000.184289000003,117.39567305376164,11380513,WithOptimizer,0.008518201514480395,2.8008569130664664E-5,0.005292312266926873
resources/lupos/q2.sparql,524288,0,709,5006.2775,141.62219333626632,11380513,NoOptimizer,0.007061040197461204,1.6083434207732256E-7,4.0104157150764626E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10400.150867,0.09615245132385827,94645561
resources/lupos/q2.sparql,4194304,0,78,5040.382215,15.475016908018356,94645561,WithOptimizer,0.06462028480769234,2.0520371706058365E-4,0.014324933405101178
resources/lupos/q2.sparql,4194304,0,86,5031.248454,17.093172954245045,94645561,NoOptimizer,0.05850288900000001,1.1729514486688198E-5,0.0034248378774313095
resources/lupos/persistence-import.sparql,8192,0,1,179.76073100000002,5.562950230770924,168433
resources/lupos/q2.sparql,8192,0,13566,5000.147779999989,2713.119811030871,168433,WithOptimizer,3.685793734335837E-4,8.659056271166725E-8,2.9426274434876605E-4
resources/lupos/q2.sparql,8192,0,30577,5000.066574000013,6115.318575756211,168433,NoOptimizer,1.63523778460936E-4,1.560911161634935E-9,3.95083682481944E-5
