resources/lupos/persistence-import.sparql,32,0,1,148.623692,6.728402359968288,52992
resources/lupos/q2.sparql,32,0,22264,5000.072522,4452.735415744436,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,73342,5000.012328999999,14668.363830748467,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,206.637494,4.8393927967399755,212223
resources/lupos/q2.sparql,128,0,13429,5000.063025,2685.7661459177307,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,28411,5000.116207,5682.067940786162,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,306.372008,3.2640057638686106,855504
resources/lupos/q2.sparql,512,0,6694,5000.262715,1338.7296591275206,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,10845,5000.096408,2168.9581790159755,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,558.1844769999999,1.7915224109680858,3526082
resources/lupos/q2.sparql,2048,0,2184,5000.511175,436.75534831696484,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,3353,5000.476552,670.5360909369583,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1655.91034,0.6038974308234587,14317050
resources/lupos/q2.sparql,8196,0,675,5001.1841779999995,134.96803476450572,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,906,5003.461937,181.07462621035225,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5737.604209,0.17428877342766186,59005417
resources/lupos/q2.sparql,32768,0,188,5006.183598,37.55355678028012,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,221,5010.705119,44.10556892721429,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28802.108994000002,0.03471967973624147,239412916
resources/lupos/q2.sparql,131072,0,49,5048.48614,9.705879869960384,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5066.063792,11.448730687440188,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,158300.942922,0.006317081765537761,985996378
resources/lupos/q2.sparql,524288,0,10,5048.077657000001,1.9809520929483593,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5025.857394,2.785594357833067,985996378,NoOptimizer
