resources/lupos/persistence-import.sparql,1024,0,1,120.377687,8.307187361059695,25114
resources/lupos/q2.sparql,1024,0,17337,5000.17817700004,3467.2764422170435,25114,WithOptimizer,2.884108079252493E-4,6.994213257385435E-8,2.6446574933978567E-4
resources/lupos/q2.sparql,1024,0,61742,5000.0562310000005,12348.26112898569,25114,NoOptimizer,8.098306227527538E-5,2.223523272872868E-9,4.7154249785919273E-5
resources/lupos/persistence-import.sparql,65536,0,1,392.718275,2.546354635520845,1560906
resources/lupos/q2.sparql,65536,0,4213,5000.495661999996,842.5164793193662,1560906,WithOptimizer,0.00118692040398766,6.213959281572353E-7,7.88286704287999E-4
resources/lupos/q2.sparql,65536,0,5916,5000.693225000012,1183.0359779768307,1560906,NoOptimizer,8.452828304597701E-4,5.243541193490613E-9,7.241230001519502E-5
resources/lupos/persistence-import.sparql,524288,0,1,1425.9005789999999,0.7013111676420745,12974689
resources/lupos/q2.sparql,524288,0,695,5004.367323000005,138.87869437676756,12974689,WithOptimizer,0.0072005285223021576,3.7708785490851425E-5,0.006140747958583826
resources/lupos/q2.sparql,524288,0,807,5001.5128519999935,161.3511799089547,12974689,NoOptimizer,0.006197661526641886,6.533997776366402E-8,2.55616857354252E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11981.479614,0.08346214592991753,107895459
resources/lupos/q2.sparql,4194304,0,40,5059.340685000001,7.906168508990216,107895459,WithOptimizer,0.12648351712500003,0.0018932236719988627,0.04351119019285571
resources/lupos/q2.sparql,4194304,0,45,5019.809206000002,8.96448413740767,107895459,NoOptimizer,0.11155131568888889,3.9049703499958137E-4,0.01976099782398605
resources/lupos/persistence-import.sparql,8192,0,1,202.789186,4.931229419698938,192299
resources/lupos/q2.sparql,8192,0,12658,5000.170777999987,2531.513534636323,192299,WithOptimizer,3.950206018328339E-4,1.456886897283657E-7,3.8169187799633056E-4
resources/lupos/q2.sparql,8192,0,31122,5000.131316000035,6224.236531631078,192299,NoOptimizer,1.6066227478953715E-4,3.29567362929083E-9,5.740795789166193E-5
