resources/lupos/persistence-import.sparql,8196,0,1,657.052414,1.521948597543696,4684264
resources/lupos/q2.sparql,8196,0,1120,5002.934239,223.86862319099134,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1298,5002.563217,259.46698596212866,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,154.484527,6.47314018704281,70048
resources/lupos/q2.sparql,128,0,19821,5000.020894,3964.183434470264,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,52084,5000.011072,10416.776933089159,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.3148,4.777493039192642,282416
resources/lupos/q2.sparql,512,0,10797,5000.31131,2159.2655598077154,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,17418,5000.051279,3483.564273261526,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8378.163343,0.11935790209145364,78023565
resources/lupos/q2.sparql,131072,0,78,5043.24236,15.466240650786412,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,80,5022.976513,15.92681148178803,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1670.566634,0.5985992893953609,18939956
resources/lupos/q2.sparql,32768,0,293,5003.84828,58.554932844606554,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,316,5003.065695,63.16127336001331,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,109.92246399999999,9.097321544757222,18959
resources/lupos/q2.sparql,32,0,27838,5000.001363,5567.598482272654,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,141362,5000.021927,28272.276014760766,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,316.554807,3.1590106290819966,1136678
resources/lupos/q2.sparql,2048,0,3993,5000.641489000001,798.4975545204496,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,5085,5000.281665,1016.942712566173,1136678,NoOptimizer
