resources/lupos/persistence-import.sparql,32,0,1,119.315393,8.381148273131867,18959
resources/lupos/q2.sparql,32,0,28042,5000.027564,5608.369082182924,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,142384,5000.021813,28476.675767654295,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.368496,6.739975311200837,70048
resources/lupos/q2.sparql,128,0,19947,5000.124086999999,3989.300995921464,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,52797,5000.089441,10559.211114719737,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.493664,4.890127060367015,282416
resources/lupos/q2.sparql,512,0,10802,5000.00527,2160.3977229408,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,17374,5000.146350999999,3474.698294885969,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,360.5653,2.77342273369068,1136678
resources/lupos/q2.sparql,2048,0,3918,5000.137115,783.5785119264674,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,5172,5000.016747,1034.3965353922442,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,643.802729,1.5532708311958707,4684264
resources/lupos/q2.sparql,8196,0,1105,5000.965731,220.95732293271337,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1296,5003.472892,259.02009024015314,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1669.4311209999998,0.5990064444234114,18939956
resources/lupos/q2.sparql,32768,0,294,5000.1157840000005,58.79863841169003,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,324,5003.385488,64.75615376370136,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8216.492048,0.12170644043201052,78023565
resources/lupos/q2.sparql,131072,0,74,5029.461378999999,14.713305148137614,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,79,5043.89474,15.662499729326232,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34761.903667,0.02876712419375683,315588939
resources/lupos/q2.sparql,524288,0,19,5093.291732,3.7303969612868033,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5043.215348999999,3.965723970911876,315588939,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,181594.31789,0.00550678023199903,1298675451
resources/lupos/q2.sparql,2097152,0,4,6142.078006000001,0.6512453922096931,1298675451,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5047.782152,0.990534030478897,1298675451,NoOptimizer
