resources/lupos/persistence-import.sparql,1024,0,1,152.82949000000002,6.543239789650544,56292
resources/lupos/q2.sparql,1024,0,22136,5000.014437,4427.18721693963,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,67311,5000.056981,13462.04658382472,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,598.133067,1.671868778323202,3731186
resources/lupos/q2.sparql,65536,0,1380,5002.836713,275.8435022302516,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,1614,5002.252294,322.65465737022663,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3131.742184,0.3193110866880988,30510188
resources/lupos/q2.sparql,524288,0,187,5005.228050999999,37.36093502525606,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,201,5018.783383,40.049546804678265,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,28198.255154000002,0.03546318715603746,252238032
resources/lupos/q2.sparql,4194304,0,23,5011.197614000001,4.589721214694049,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,27,5179.234055,5.213126055566917,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,234.74974600000002,4.259855514391057,453191
resources/lupos/q2.sparql,8192,0,8005,5000.337807,1600.8918415059393,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,11853,5000.047047999999,2370.5776938121326,453191,NoOptimizer
