resources/lupos/persistence-import.sparql,1024,0,1,130.316744,7.673610998138504,22263
resources/lupos/q2.sparql,1024,0,20246,5000.082164,4049.1334613996555,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,78784,5000.010045,15756.768344652397,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,361.827336,2.763749171234536,1363490
resources/lupos/q2.sparql,65536,0,4166,5000.419492,833.1301017174741,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,1306,5001.405396,261.12660274340215,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1578.859095,0.6333687427629505,11380513
resources/lupos/q2.sparql,524288,0,565,5002.09524,112.95266741062692,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,661,5002.618664,132.13079876679564,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10699.198053,0.09346494896592789,94645561
resources/lupos/q2.sparql,4194304,0,44,5088.199503,8.647459670961727,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,54,5047.053051,10.699312936546345,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.940847,5.378054451908569,168433
resources/lupos/q2.sparql,8192,0,14048,5000.194091,2809.490940618769,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,34944,5000.062602,6988.712498524033,168433,NoOptimizer
