resources/lupos/persistence-import.sparql,1024,0,1,119.533456,8.365858676419428,25114
resources/lupos/q2.sparql,1024,0,21245,5000.04849,4248.95879359762,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,85895,5000.005778000001,17178.980147970542,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,370.97689,2.6955857007696626,1560906
resources/lupos/q2.sparql,65536,0,3692,5000.893483,738.2680740052867,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5658,5000.750847,1131.4300938216688,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1498.31331,0.6674171505557807,12974689
resources/lupos/q2.sparql,524288,0,587,5004.295481,117.29922867837948,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,635,5007.812461,126.8018730623946,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11848.550608,0.08439850856735269,107895459
resources/lupos/q2.sparql,4194304,0,56,5083.483269,11.016068517722507,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,62,5025.763787,12.336433351757128,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.71686699999998,5.05773743622996,192299
resources/lupos/q2.sparql,8192,0,14650,5000.046997,2929.9724600168593,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,33507,5000.014359,6701.380754974748,192299,NoOptimizer
