resources/lupos/persistence-import.sparql,1024,0,1,129.949913,7.69527256243719,25114
resources/lupos/q2.sparql,1024,0,20443,5000.124768999997,4088.4979764391974,25114,WithOptimizer,2.4458860093919577E-4,4.0832286733051075E-8,2.0207000453568332E-4
resources/lupos/q2.sparql,1024,0,81714,5000.047509999986,16342.644712189991,25114,NoOptimizer,6.118960655456809E-5,6.988349025550519E-10,2.6435485668983878E-5
resources/lupos/persistence-import.sparql,65536,0,1,384.62365900000003,2.5999440663633226,1560906
resources/lupos/q2.sparql,65536,0,3887,5000.051301000002,777.3920238023571,1560906,WithOptimizer,0.0012863522770774367,1.2462439938058983E-6,0.0011163529879952391
resources/lupos/q2.sparql,65536,0,5634,5000.3848679999965,1126.7132728232239,1560906,NoOptimizer,8.875372502662407E-4,3.696729394731247E-9,6.0800735149595415E-5
resources/lupos/persistence-import.sparql,524288,0,1,1689.086131,0.592036120388937,12974689
resources/lupos/q2.sparql,524288,0,592,5006.165815999995,118.25417330523368,12974689,WithOptimizer,0.008456361175675694,3.153404845476558E-5,0.00561551853836897
resources/lupos/q2.sparql,524288,0,640,5006.333080000003,127.83807824468596,12974689,NoOptimizer,0.007822395437499987,3.239256982298832E-7,5.691447076358377E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11125.701462,0.08988197314259375,107895459
resources/lupos/q2.sparql,4194304,0,61,5076.765068000001,12.015525473986735,107895459,WithOptimizer,0.08322565685245902,0.0012338413592779605,0.03512607805146997
resources/lupos/q2.sparql,4194304,0,59,5074.771949000002,11.626138197525531,107895459,NoOptimizer,0.08601308388135592,1.969247284210706E-4,0.014032987152458688
resources/lupos/persistence-import.sparql,8192,0,1,190.145961,5.2591177574368775,192299
resources/lupos/q2.sparql,8192,0,14116,5000.093137000011,2823.1474121038896,192299,WithOptimizer,3.5421458890620716E-4,8.635529839043793E-8,2.938627203141595E-4
resources/lupos/q2.sparql,8192,0,33320,5000.038497999983,6663.948690260688,192299,NoOptimizer,1.5006117941176433E-4,9.637443620750212E-10,3.104423234797442E-5
